titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Lot accessoires poule,"Cède urgent:

LOT uniquement comprenant:

Deux bac litières état nickel utilisés comme nid de poules. très facile à nettoyer désinfecter;en plastique+ un paquet de coquille d'huitres broyées (où il manque une poignée)  , -excellent pour coquilles solides-+ 2 abreuvoirs fermés pour avoir une eau toujours propre pour vos poules neufs jamais utilisés- + un vermifuge La Ferme de Beaumont quasi plein.Valeur du lot 45 € cédé à 30 € ferme. État parfait. Sur place je n'ai plus de poules mais besoin de la place sur étagères. Photo coquilles d'huitres sur demande. J'ai du bois pour construction de votre poulailler prix à définir selon morceaux. Cdt",nan,30 €,nan,nan,nan,nan,"7f59faaa9d7395dfc3a572cd699b6afd4f8a95f2.jpg,0c0d1a692233e81640bcb0bd7b367611c6e4ea9f.jpg,c795addc9ea1d5584db665b33f2695084343d2ba.jpg",Animaux,animaux,{}
Lapin bebe,Bébé lapin gris et blanc,nan,30 €,nan,nan,nan,nan,346347cbe3dac6a495aed63fab5a9f382f18605b.jpg,Animaux,animaux,{}
Chenil GEANT 100m² enclos CHIEN parc chien chenil galvanise box chien cloture chien GEANT NEUF,"POUR COMMANDER CLIQUEZ A DROITE DE L'ANNONCE SUR ""voir les autres annonces du vendeur"" PUIS ""visiter notre site""

PRODUIT NEUF
VENDEUR PROFESSIONNEL

-------------------------LIVRAISON GRATUITE SUR TOUTE LA FRANCE------------------------

COMMANDEZ DIRECTEMENT SUR 
cielterre-commerce

06 98 89 39 44 - 7/7 JOURS

Magnifique chenil pour chien 

Chenil de 100 m² - Box 100m² XXL

Composé de :

- 11 panneaux 3,50/1,90 m
- 1 panneau 2,65/1,90 m
- 1 porte constituée d'un panneau 0,80/1,90 m, d'une barre de liaison galvanisée et d'un loquet avec vis
- 9 jambes de force galvanisées
- 12 colliers galvanisés

FRAIS DE PORT GRATUIT par transporteur avec prise de RDV
Livraison rapide

Paiement : cheque - paypal - virement - mandat postal - cb

-------------------------LIVRAISON GRATUITE SUR TOUTE LA FRANCE------------------------

POUR COMMANDER CLIQUEZ A DROITE DE L'ANNONCE SUR ""voir les autres annonces du vendeur"" PUIS ""visiter notre site""

COMMANDEZ DIRECTEMENT SUR 
cielterre-commerce

06 98 89 39 44 - 7/7 JOURS",nan,1 290 €,nan,nan,nan,nan,2059a798f7309075b96a5be8468722c155835fe5.jpg,Animaux,animaux,{}
Poulailler 12 poules abri poule GEANT caille lapin enclos poule parc poule volaille GEANT canard oie,"POUR COMMANDER CLIQUEZ A DROITE DE L'ANNONCE SUR ""voir les autres annonces du vendeur"" PUIS ""visiter notre site""

VENDEUR PROFESSIONNEL
PRODUIT NEUF

------------------------LIVRAISON GRATUITE SUR TOUTE LA FRANCE-------------------------

COMMANDEZ DIRECTEMENT SUR 
cielterre-commerce

06 98 89 39 44 - 7/7 JOURS

Poulailler jusqu'à 10-12 poules

Dimensions totales : Longueur 230 cm x Largeur 137 x Hauteur 132 cm (Nichoir inclus) 

Toiture goudron
2 nid avec 4 compartiments, soit 8 compartiments
2 perchoirs

Poulailler en bois traité
Le parc est équipé d'une grande porte
Une échelle donne accès à un chaleureux abri surélevé, équipé d’un perchoir et de deux pondoirs accessibles de l’extérieur

La grande porte située sur l'arrière du poulailler vous permet d’accéder au perchoir, ce qui facilitera l'entretien
De plus, le tiroir à déjections en galvanisé permet un nettoyage facile

Pour faciliter le positionnement du poulailler dans votre jardin, le tiroir peut s'ouvrir du coté droit ou du coté gauche à votre convenance

Pour la récolte des œufs, deux pondoirs de 4 nichoirs ( les poules se relaient pour pondre) sont accessibles depuis l'extérieur

Un toit double pente facilitant ainsi l'écoulement de l'eau et assurant une meilleure longévité du poulailler

PAIEMENT CHEQUE ou PAYPAL - mandat postal - Virement - CB

Port gratuit par transporteur avec prise de RDV

------------------------LIVRAISON GRATUITE SUR TOUTE LA FRANCE-------------------------

POUR COMMANDER CLIQUEZ A DROITE DE L'ANNONCE SUR ""voir les autres annonces du vendeur"" PUIS ""visiter notre site""

COMMANDEZ DIRECTEMENT SUR 
cielterre-commerce

06 98 89 39 44 - 7/7 JOURS",nan,349 €,nan,nan,nan,nan,"6c84c2c7ca37655c03e8d189be15995de2f2a37f.jpg,db40f7084b9a29f2149c9dc6117954c564bfbb40.jpg,1f76ff95ca3f9ec6d7aa39c3c0ebc0838b84f62c.jpg,71964c96976188e74f5fb509206e3c52a52cbca6.jpg,930cc45a6ba35075dec31f3dc1079bcd283e62dd.jpg",Animaux,animaux,{}
"Chenil 12,5m² enclos XXL chien parc chien box chien chenil galvanise parx chien TOP NEUF","POUR COMMANDER CLIQUEZ A DROITE DE L'ANNONCE SUR ""voir les autres annonces du vendeur"" PUIS ""visiter notre site""

PRODUIT NEUF
VENDEUR PROFESSIONNEL

---------------------------LIVRAISON GRATUITE SUR TOUTE LA FRANCE----------------------

COMMANDEZ DIRECTEMENT SUR 
cielterre-commerce

06 98 89 39 44 - 7/7 JOURS

Magnifique chenil pour chien 

Chenil de 12,5 m² - Box de 12,5m²

Composé de :

- 3 panneaux 3,50/1,90 m
- 1 panneau 2,65/1,90 m
- 1 porte constituée d'un panneau 0,80/1,90 m, d'une barre de liaison galvanisée et d'un loquet avec vis
- 3 colliers galvanisés

FRAIS DE PORT GRATUIT par transporteur avec prise de RDV
Livraison rapide

Paiement : cheque - paypal - virement - mandat postal - CB

---------------------------LIVRAISON GRATUITE SUR TOUTE LA FRANCE---------------------- 

POUR COMMANDER CLIQUEZ A DROITE DE L'ANNONCE SUR ""voir les autres annonces du vendeur"" PUIS ""visiter notre site""

COMMANDEZ DIRECTEMENT SUR 
cielterre-commerce

06 98 89 39 44 - 7/7 JOURS",nan,399 €,nan,nan,nan,nan,eb5c03870085fb0e3a99bf2a2f7b809c961260b6.jpg,Animaux,animaux,{}
5 chatons persans chinchilla SILVER SHADED,"Chatons persans chinchilla SILVER SHADED NON LOF.
 Mais « de grands parents LOOF »
Elevage familial,
 1ère portée : Née le 1mars  2021  -   1 mâle 800 €
2èmr portée : Nées  le 5 mars 2021 – 1 mâle 800 €  et 1 femelle 840 €
Les chatons ont la  primo vaccination, ont pucés, vermifugés et un supplément sera demandé pour la 2ème vaccination. 

Ils seront vendus avec:
Un carnet de santé et un certificat, délivré par le vétérinaire.
Parents testés PKD négatif (papiers fournis) etc.

Les parents ont eu une prise de sang avant leurs accouplements pour dépister d’éventuelles maladies. 
Ils vivent dans une maison et ont aussi un parc ; pour les protéger..

Le persan est une race très affectueuse, aimable et câline, qui a besoin d'un brossage régulier et d'une alimentation adaptée pour son poil et son bien-être.
et nous rendent bien en retour par des gros câlins, et des ronrons aux kilomètres.

« Il me parait important, de décrire que les parents ont un caractère sont très paisible, et très affectueux 
contrairement à certains dires !
Ils sont, ce que l’on en fait !»

Une caution de réservation de 300 € est demandée, je ne prends pas de chèque.
Pour tous renseignements : tel : 06.63.38.25.43

Curieux s’abstenir ; je ne réponds pas aux emails et
au n° non identifiés",nan,800 €,nan,nan,nan,nan,"01c321da8e91f474d8abe437c9a685f7e3de76e5.jpg,5487e9f7142532f90cd6c62b69d29c7433e7bdb3.jpg,9bc9b9fafcecf86edf29dd352763634b319dd991.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': 'LOF / LOOF', 'Âge': 'Plus de 8 semaines (sevré)', ""Numéro d'identification"": '250268731854476', ""Nombre d'animaux dans la portée"": '2', 'Vacciné': 'Oui'}"
Oiseaux de cage et de volière,"A céder ,
- 2 perruches de bourkes mâles couleur rose 25 euros , possibilité échange avec bourke rose femelle.
- 1 perruche de bourke mâle type sauvage 20 euros.
-  Calopsittes mâles type sauvage 10 euros.",nan,10 €,nan,nan,nan,nan,"49ce5e32377e525b4a6695a44204a409472d5855.jpg,d35e0eb47773ca9ad6cce1494861190bb1ae4483.jpg,3f8f9ab29e3064bfe3a07d65448571a703c6ca74.jpg",Animaux,animaux,{}
2 magnifiques femelles chihuahuas LOF,"RENSEIGNEMENT UNIQUEMENT PAR TELEPHONE , AUCUNE REPONSES AUX EMAILS OU SMS MERCI

DISPONIBLE DE SUITE

Spiriteuse double vanille & satine ,  

2 ravissante femelle chihuahuas , petit sujet a l'age adulte.... superbe tete, couloris rare CHOCOLA/ TAN ET BLANC
elles sont vacciné, tatoué, inscrite au LOF ""seul et unique garantie de pure race""
Nés et elevés en famille; caractére extra...
KIT DEMARRAGE OFFERT: laisse, collier,panier, gateaux, croquettes.... + 2 mois d'assurance offerte par animasolution

Livraison accompagné partout en france
REnseignement uniquement par tel 06.88.08.02.51",nan,,nan,nan,nan,nan,"a229fcebaddc4d82ba6fc72f20dc9ec5355a3119.jpg,a46dbd6bbc531b487eb4fd5a9fa15ee4dc8cd8fb.jpg,34bd23a1d142a00928609c23b0b68ce081326242.jpg,dc8692da75f391a29b74f0a853d38b9bdfdd4db4.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': 'LOF / LOOF', 'Âge': 'Plus de 8 semaines (sevré)', ""Numéro d'identification"": '294ddr', ""Nombre d'animaux dans la portée"": '2', 'Vacciné': 'Oui'}"
Lapin bélier,Lapin bélier de 5 mois vendu avec cage litiere nouriture et foin,nan,20 €,nan,nan,nan,nan,"277aec731c704297d9490cded4ebe8d6e5d7b36b.jpg,80d05b6a029d02f1f2026a73b98972eb313fc976.jpg,a7287b05c0aa5b6a2faf1aeaa21fe1dfbdbe57d3.jpg",Animaux,animaux,{}
Lapin,"Vends 9 lapins, parents mélange lapin Papillon et lapin de Bourgogne. 4 blancs et roux, 1 gris, 1 noir, 1 blanc et noir, 1 blanc et gris et 1 roux clair.
Sevré prêt à rejoindre leur nouvelle famille.",nan,20 €,nan,nan,nan,nan,"fb61852dc77aac7844f4c015cb6ace1379fec088.jpg,d7d158b0cfb00e2eb9d88656e1049c4f4cf4f6bb.jpg,1bd575d9d5c2436969468d8caa30fe26697c99c0.jpg",Animaux,animaux,{}
Jeune cheval ONC 4 ans,"jeune cheval ONC âgé de 4 ans, non castré , 1m55 au garrot, pas débourré mais très bien manipulé, donne les pieds extrêmement gentil, proche de l'homme... A déjà eu le filet et la selle, 
visible vendée",nan,1 500 €,nan,nan,nan,nan,"e79875cc28cec1e9551dc345c00fec4eb4192851.jpg,e8998214150615a78e7290f7c874b03275d2c0e6.jpg,f853e22eb05eaa4c4368b0e6c4c9b59389587d7e.jpg",Animaux,animaux,{}
Chenil 25m² XXL cloture chien enclos chien parc chien chenil GALVANISE box chien,"POUR COMMANDER CLIQUEZ A DROITE DE L'ANNONCE SUR ""voir les autres annonces du vendeur"" PUIS ""visiter notre site""

PRODUIT NEUF
VENDEUR PROFESSIONNEL

-------------------------LIVRAISON GRATUITE SUR TOUTE LA FRANCE------------------------

COMMANDEZ DIRECTEMENT SUR 
cielterre-commerce

06 98 89 39 44 - 7/7 JOURS

Magnifique chenil pour chien 

Chenil de 25 m²  - Grand box de 25m²

Composé de :

Magnifique chenil pour chien 

Chenil de 25 m² /Enclos/Box/Parc

Composé de :

- 5 panneaux 3,50/1,90 m
- 1 panneau 2,65/1,90 m
- 1 porte constituée d'un panneau 0,80/1,90 m, d'une barre de liaison galvanisée et d'un loquet avec vis
- 2 jambes de force galvanisées
- 5 colliers galvanisés

FRAIS DE PORT GRATUIT par transporteur avec prise de RDV
Livraison rapide

Paiement : cheque - paypal - virement - mandat postal - cb

-------------------------LIVRAISON GRATUITE SUR TOUTE LA FRANCE------------------------

POUR COMMANDER CLIQUEZ A DROITE DE L'ANNONCE SUR ""voir les autres annonces du vendeur"" PUIS ""visiter notre site""

COMMANDEZ DIRECTEMENT SUR 
cielterre-commerce

06 98 89 39 44 - 7/7 JOURS",nan,590 €,nan,nan,nan,nan,59722cb5172c1057df2a03e990acc3a1f918cdc3.jpg,Animaux,animaux,{}
Poulailler XXL 8 poules abri poule caille coq enclos poule parc poule TOIT SOLIDE TOP,"POUR COMMANDER CLIQUEZ A DROITE DE L'ANNONCE SUR ""voir les autres annonces du vendeur"" PUIS ""visiter notre site""

PRODUIT NEUF 
VENDEUR PROFESSIONNEL

------------------------LIVRAISON GRATUITE SUR TOUTE LA FRANCE-------------------------

NOUVEAUTE

COMMANDEZ DIRECTEMENT SUR 
cielterre-commerce

06 98 89 39 44 - 7/7 JOURS

Poulailler jusqu'à 8 poules

Dimensions totales : Longueur 236 cm x Largeur 101 x Hauteur 124 cm  (Nichoir inclus) 

Toiture entièrement renforcé solide
1 nid avec 2 compartiments, soit 3 compartiments
2 perchoirs

Poulailler en bois traité
Le parc est équipé de deux portes : une est présente sur le grand coté du poulailler et l'autre sur le petit coté dans le bout du poulailler

Une échelle donne accès à un chaleureux abri surélevé, équipé de deux perchoirs et d'un pondoir composé de deux compartiments

Le pondoir est accessible de l’extérieur afin de faciliter la récolte des oeufs
Une porte est également présente pour accéder à la partie nuit du poulailler
De plus, le tiroir à déjections en galvanisé permet un nettoyage facile

Pour la récolte des œufs, un pondoir de 2 nichoirs (Les poules se relaient pour pondre) est accessibles depuis l'extérieur
Ce poulailler peut convenir jusqu'à 8 poules ou tout autre petit animal domestique (lapin, cochon d’inde…).

Toit renforcé ce qui permet d'avoir une meilleure résistance dans le temps
Un toit double pente facilitant ainsi l'écoulement de l'eau et assurant une meilleure longévité du poulailler
Un parc présent sur la totalité de la surface ce qui offre un espace plus grand pour les poules

FRAIS DE PORT GRATUIT par transporteur avec prise de RDV

Paiement : cheque - paypal - virement - mandat postal - CB

------------------------LIVRAISON GRATUITE SUR TOUTE LA FRANCE-------------------------

POUR COMMANDER CLIQUEZ A DROITE DE L'ANNONCE SUR ""voir les autres annonces du vendeur"" PUIS ""visiter notre site""

COMMANDEZ DIRECTEMENT SUR 
cielterre-commerce

06 98 89 39 44 - 7/7 JOURS",nan,359 €,nan,nan,nan,nan,"d826791e80528c8f5f4600ddcec5dfe99c600fc4.jpg,bc2c4af6b0b5a4ee812a301be302556c4663f323.jpg,b5a4f1f5a4d4e2fb47a654471b4b143dba4b4e1b.jpg,e08d8bf6dd39b2cae64d571c8884804acc22cd3f.jpg,78b9b6f09c0ad99c1917219ec557629127613165.jpg",Animaux,animaux,{}
Ragdoll,"A vendre 3 Ragdolls nés le 28/02/2021

1 mâle bleu tabby
2 mâles bleus mitted

Et une femelle non loof blue mitted de 10 mois a 1000€ 
Le ragdoll est extrêmement doux et très agréable à vivre.Il est très attaché à ses maitres ,aime jouer et se montre très protecteur avec les enfants.il est très sociable avec les autres animaux.Son attitude détendue apporte de la sérénité dans la maison.",nan,1 600 €,nan,nan,nan,nan,"b19b58d6a5f10406109fed69b0b77f0219fe89ac.jpg,65c677c000087b2a49c71c8c8286366fc78ae9d4.jpg,bc6c62622ff5644460699e0dabf3f3e76983db5e.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': 'LOF / LOOF', 'Âge': 'Moins de 8 semaines (à réserver)', ""Numéro d'identification"": '250269606516457', ""Nombre d'animaux dans la portée"": '5', 'Vacciné': 'Non'}"
Bac et pelle à litière neufs,"Vends un bac et une pelle à litière neufs de la marque Sami ou
Bac couleur rose fuchsia 42 cm de longueur et 32cm de largeur 
Pelle couleur grise 
Envoi possible avec frais postaux",nan,10 €,nan,nan,nan,nan,"807042ba38a5cc5a8265525263acf118853fafcd.jpg,a36834838ce9674e629813e28e40d29696265479.jpg",Animaux,animaux,{}
Foin,ST AVIT DE VIALARD Foin 2020 en balle ronde 150 de large x 120 de haut. 90€ la tonne ou 25€ la boule. A emporter. Par téléphone 0619850019,nan,90 €,nan,nan,nan,nan,340aedbac3201611ae6747fa7f8346f5217de7cf.jpg,Animaux,animaux,{}
Titre Titre Cheval/poney hongre fjord 11ans,"A vendre hongre fjord plein 1m47
Dressé monté et attelé, calme.
Facile au soins, jamais malade.
Calme, imperturbable à l’attache et aux soins.
Pieds solides, ferrés de temps en temps.
Pas difficile à nourrir, il faudrait même le rationner. 
Vie seul ou en troupeau, où il est légèrement dominant.
Possibilité d’acheter sa carriole et son matériel 
Possibilité de le laisser en pension dans son écurie actuelle.
A découvrir a la regrippiere ( vallet 44)",nan,5 000 €,nan,nan,nan,nan,"32171d30e2cd7c939ca0d9b4ae92ffa7b1f4779b.jpg,77bfb6394523981cde5131853a6cd74b6bcd020d.jpg,2078f1da277f20958e45ec3637e10bb3bd4c89a2.jpg",Animaux,animaux,{}
Selle de cso,"selle de cso en cuir, bon état, les sanglons sont un peu fatigués. 
Possibilité d'envoi à vos frais. 

Possibilité de lot avec les autres annonces",nan,50 €,nan,nan,nan,nan,"2632b9c47b88f887c9c701727fe620316f1005f6.jpg,fa28d3767a65b55d04e4d48fcbdeac7dfbbeba34.jpg,2b31f8a7968991430b660478a4599d8622608f7a.jpg",Animaux,animaux,{}
Biberon rongeur,Biberon neuf pour rongeur,nan,6 €,nan,nan,nan,nan,2df6975897fd932aecd93f83575f5fc16f22ce4c.jpg,Animaux,animaux,{}
Poussins wyandottes,"Poussins Wyandottes a liseret noir de 2 mois
Plus besoin de chauffage.
Non sexer",nan,12 €,nan,nan,nan,nan,"8b67d726c93cb8599de18a43f4ed4adf7d6374f3.jpg,317b3125128a65c4ea2c37787def1c5033e484d0.jpg,2efa0df97772752ff156b131ba902ddd271e6080.jpg",Animaux,animaux,{}
Faisans doré,"Couple faisans doré 2ème année 
60€ Le couple",nan,60 €,nan,nan,nan,nan,"3c8113dd0c95ed6e9c3577e84acb950fd5fa2339.jpg,ca503680756a8fa61c8fff1120a27c196f4be378.jpg",Animaux,animaux,{}
Cage a chat,"CAGE A CHAT TBE
  PEU SERVIE

Dimensions   50 x 30 x 30",nan,10 €,nan,nan,nan,nan,"d3b1b373ad1aa234fc49fec88714a38920a084e3.jpg,e5367e2eb8d19c5825724fdc20e4759a5881eb53.jpg",Animaux,animaux,{}
Cage transport,"Vari kennel/Sky kennel
Cage de transport IATA 
Taille : 69*51*48cm / T2
Medium : beagle, cocker...
Porte serrure 2 points.
Conforme aux normes IATA pour le transport aérien.
Conçue en résine de haute résistance, antichoc . Peut supporter d’importantes contraintes de déformation, porte et grilles de ventilation en grillage soudé, conçue en 2 parties superposables, assemblage par vis, très bien ventilée pour favoriser la santé de votre animal.
Cage livrée avec une gamelle clipsable sur la porte.

Jamais utilisé, mon chat va venir en cabine avec moi ;)",nan,100 €,nan,nan,nan,nan,"1c750db48abd05a364f66d52f4aab5055aa478ac.jpg,35145ae8861427538316af3b26414bb32dac0c9d.jpg,f34ed17314f6b2037227f1adf0d24b6284289ab4.jpg",Animaux,animaux,{}
Faisan,"Vend couple de faisan. 40€.
Tel: 0491432276. Ne répond pas au mail ,ni au SMS.",nan,40 €,nan,nan,nan,nan,,Animaux,animaux,{}
Roche aquarium,2 roche artificielle pour aquarium en très bon état 20€ les 2,nan,20 €,nan,nan,nan,nan,54f15100d3dcf25b9db15ab220cf0d0b1d451cdd.jpg,Animaux,animaux,{}
Poules pondeuses,Jeunes poulettes de cette année 12€ pieces,nan,12 €,nan,nan,nan,nan,"f8a173c113a2040c325f22629ac134c747a7a8bc.jpg,558d63f97a7953f3b19eb72af85f7bcbe0acdbda.jpg",Animaux,animaux,{}
Amstaff saillie,"** MON CHIEN N’EST PAS À VENDRE **

J’ai le plaisir de vous proposer Pablo du Délice d’Héra disponible pour saillie.
American Staffordshire Terrier LOF et confirmé né le 19/10/2019. 🐶

Jeune étalon sain d’ataxie, HUU et DM par parenté.

Les tests de santé suivants sont en cours: ADN, Ataxie, HUU, Apr-Crd 1 et 2, Locus A,B,D,E,K et S, Osteochondromatose. 

❗️Bien entendu, je demande un minimum de tests effectués également sur la femelle, afin de faire les choses dans les règles. 

Si vous êtes intéressés par une saillie, vous trouverez mes coordonnées sur la fiche ci-dessous. 📞

Prix fixe: 500€ payable au moment de la saillie.

Si la femelle est vide, présentation gratuite de Pablo aux prochaines chaleurs de la femelle (sous preuve  = attestation vétérinaire)

Curieux, mauvaises langues... passez votre chemin merci 😁👋🏼

Premier contact par message (sms, mail, messagerie Leboncoin)",nan,500 €,nan,nan,nan,nan,"cb120bf6d464142347bb0a9cd9ebe5880c734393.jpg,8c9e82a6a1eaf61b573ce1751f8568e04859e75a.jpg,e40b87d6047165c297945ee434949e3c0a47904c.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Saillie', 'Appartenance à une race': 'LOF / LOOF', 'Âge': 'Adulte', ""Numéro d'identification"": '250268501663575', 'Vacciné': 'Oui'}"
Bélier ouessant,"Je donne contre bon soins un bélier  ouessant . 
Il a environ 5 ans , Docile , vient manger dans la main. 
Je m’en sépare pour éviter la consanguinité avec le troupeau .",nan,0 €,nan,nan,nan,nan,"610f104036cf55a605ea13966c463dc980fe62b1.jpg,888f186b7079480fd29337e2f31a76a813b049ef.jpg",Animaux,animaux,{}
Caisse de transport pour animaux,"Vends caisse de transport pour chat ou petit chien.
Etat neuf (servi 1 fois cause déménagement).",nan,25 €,nan,nan,nan,nan,"89c99d5478d1a25fec00b51a8acd60631e5adc81.jpg,3066d670290a1ecfc93458780608f8daa4d5b3ae.jpg,51b27a0e6f5933c43ed30740eb3384f71be24967.jpg",Animaux,animaux,{}
Caprins : moutons et cabris,"Vente de moutons et cabris bien nourris. Libres en prairie. Animaux bien soignés, visite fréquente chez le vétérinaire, nourriture naturelle. Contactez le 06 96 86 38 41 pour plus de renseignements et pour prendre rendez vous. Personnes pas sérieuses s'abstenir.",nan,,nan,nan,nan,nan,"bddacde7d36a112e1da5cf8bac1fc5d67f5bd47f.jpg,6e732b8517acb129e0f8ec4d7a7ba9b57d5d7f37.jpg,c6af0f46198be4d2f8337d5b0bc0c8abb826c674.jpg",Animaux,animaux,{}
"Coqs, poules, canards, oies, pintades, dindes, lapins tel 0693 843204","Coqs, poules, canards, oies, pintades, dindes, lapins pour consommation tél 0693 84 32 04",nan,,nan,nan,nan,nan,"fb692d4f7ee77a531861fc2a3b3ac343aa4cc9a2.jpg,a9145cf37cdfe296a192528a8520b7048262fa46.jpg",Animaux,animaux,{}
Coq espèce (4) - Coq et poule naine (2),"Coq et poule naine tapissier à 50€
Coq l’espèce 100€ pièce",nan,50 €,nan,nan,nan,nan,"35dbb47fe223bfa823b78fb5cc8359ae4db07ade.jpg,d2148cdc3c95aec6638e69c6ab306cee0946ddcd.jpg,214553249c9dd66db3eb3c2704462669c4ebc277.jpg",Animaux,animaux,{}
Coq padoue,Vend coq padoue pure race âgée de 1 an.,nan,15 €,nan,nan,nan,nan,"fcc990e080c430cf439c73008acb8d1e079814cf.jpg,75cb2319c2a577a5f5bb5cf3c1558902e9e59dc8.jpg",Animaux,animaux,{}
Aquarium 30L + accessoires,"Je vends un aquarium de la marque Aquatlantis d'une capacité de 30 L. 
Le prix comprend également :
- le filtre d'origine avec prise secteur (prévoir de remplacer le bloc charbon, environ 3 euros en animalerie) 
- une barre d'éclairage LED + prise secteur
- gravier, plantes et décorations
- une gamme de produits de marque Tetra ( paillettes de nourriture, traitement anti-algues, traitement contre diverses maladies, assainisseur d'eau). 
- une raclette de nettoyage des vitres
A récupérer sur place.",nan,50 €,nan,nan,nan,nan,"df6807f375efa3d89a33e69cdc328509271afde8.jpg,02898a9e4c1af83d77aed16357c9f5a973c5e589.jpg,bdb5abd6793cc44f56c71627cc36771f2d7e9b97.jpg",Animaux,animaux,{}
Sac transport chien,"Sac de transport pour petit chien ,porté travers,très confortable,
entourage bord protection mousse haute densité,fond polaire.
Excellent état,peu utilisé.",nan,20 €,nan,nan,nan,nan,b5023ddb153d7ea4867735288595b3a99b6c87e7.jpg,Animaux,animaux,{}
Chiots Rottweilers LOF à réserver,"L'élevage des Vignes du Château vous annonce l'arrivée imminente de ces prochains chiots entre
CH. Ikar Haus of Lazic x Della Haus of Lazic ( à la radiographie 6 chiots de vue, un doute sur un 7eme)
Naissance prévue à partir du 03 mai 2021 
Parents indemnes de dysplasie + JLPP + ADN 

Les chiots seront disponibles à partir du 03 juillet - dépend de la date de naissance - vaccinés, vermifugés, sociabilisés (parc + sorties école + chats)

Paiement en 3 fois maximum - chèques refusés
Pour tout complément d'informations, n'hésitez pas à nous contacter au 07 64 56 55 84 entre 09h et 19h maximum

Photo 1 : Montage saillie 
Photo 2-3-4-5-6: CH. Ikar Haus of Lazic 
Photo 7-8-9-10: Della Haus of Lazic",nan,1 500 €,nan,nan,nan,nan,"3094d3817923678749111d7f39b1650cb2dd3e90.jpg,3325b49e007467f038889a72b45e654920070ba3.jpg,6312659621c939a4a4878d459b18912ef9d8c300.jpg,9febc26bc86a35e44db149f13dd8c721d0ee6089.jpg,edaeab600cd409a1b3ae4b9958cefff90f026a57.jpg,7f93e5960912667d499465d5a2f9e61dbb2b3ab4.jpg,25e50fb368c5b0446463cd461109f1dbb1343da1.jpg,6869aec6b84fb00e9ff94fa65dbb69b59ace1463.jpg,af1b84855f88b301491365d814f202f62907a644.jpg,2dac57831c4c4e5976c5f1b4d10482cbc8992912.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': ""D'apparence/type/non LOF/non LOOF"", 'Âge': 'Moins de 8 semaines (à réserver)', ""Numéro d'identification"": '616093200249015', ""Nombre d'animaux dans la portée"": '6', 'Vacciné': 'Oui'}"
Magnifiques chiots chiens chinois à crête nu,"4 magnifiques chiots chiens chinois à crête nu et à houpette poudré . Lof, 
1 femelle houpette poudré fauve 
1 mâle roux hairy 
2 mâles nu léopard modérate 
Vermifugés régulièrement, pucés, vaccinés.
N'hésitez pas à me contacter pour plus de renseignements.",nan,1 €,nan,nan,nan,nan,"0ed2be90284f14db6147dc3a859241aa1ef1bf01.jpg,344a742e72d38d31bcb2039b6345ff21bd98269f.jpg,01178f93b15c55a0300eb77bc6dca69dda9999eb.jpg,c324f8bcb54160866548a572831114edd73be29b.jpg,bd063bf8d20d4db83cb0602daa174003aedb4665.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': 'LOF / LOOF', 'Âge': 'Moins de 8 semaines (à réserver)', ""Numéro d'identification"": '250269811228313', ""Nombre d'animaux dans la portée"": '4', 'Vacciné': 'Oui'}"
Serrure de vitrine,Serrure Reptile Vivarium Coulissante pour fermeture 100% tout neuf de haute qualité Convient pour la plupart de terrarium/vivarium  en verre et vitrine Facile à installer Durable et pratique.Matériau: Acier inoxydable Peut être utilisé sur du verre à porte coulissante.1 Euros.,nan,1 €,nan,nan,nan,nan,"3a4d764a98420bfeb445f3ef2ace3f48e97d9b2c.jpg,d7129ab75232eaf9ec2068d25c2f158cea267e0e.jpg,9f48d5e0bf5510b4ab177be74255d9c459bcb40f.jpg",Animaux,animaux,{}
Bouledogue francais,"BOULEDOGUE  FRANCAIS nés le12 mars 
disponible à la vente 
sur portée de 4 reste deux femelles et un male 
papa fauve 
maman chocolat bringé
ils sont pucès, vaccinés vermifugés régulièrement 
vivent en famille 
male fauve 
femelles bringés
n'hésitez pas à nous contacter pour d'autres renseignements",nan,,nan,nan,nan,nan,"63d1aa95cdd1200556d745810ca6bea163fee6a8.jpg,c28a456251696555d370fff5d28436eaed229958.jpg,57928ad3bd7d6ee79918d9fddec8048a623c7608.jpg,989c52328ad09040e7c788fe3994016deece3014.jpg,7524d586a44b710008d7380bdd2c002083e26702.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': ""D'apparence/type/non LOF/non LOOF"", 'Âge': 'Plus de 8 semaines (sevré)', ""Numéro d'identification"": '250269608261601', ""Nombre d'animaux dans la portée"": '4', 'Vacciné': 'Oui'}"
