titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Drone rc team city,"Bonjour, je vend mon drone rc team city tout les descriptif sont sur la boîte (donc regarder la photo) un des joey stick et couper mais n’empêche ou gêne en rien l’utilisation du drone",Très bon état,30 €,nan,nan,nan,nan,bb68974fc2ec5e3444a847c4c2c2269c3c9309a7.jpg,Multimedia,informatique,{'État': 'Très bon état'}
Cartouche d encre HP Noire Et Couleurs N°62,Je cède ces cartouches puisque je suis passée a l’impression laser. Envoi par la poste possible gracieusement sur demande ou remise en main propre sur paris 10,nan,20 €,nan,nan,nan,nan,"cf911b44127d1d5078c7e0abe03bb840f9aaa3e4.jpg,87754e03de8c509d76f56f55177891849d12a03a.jpg",Multimedia,informatique,{}
Ordinateur hp,"Je vends cette ordinateur complètement re conditionné a neuf , cause de la vente nouveau pc portable",Très bon état,150 €,nan,nan,nan,nan,"810dd4898a153bc7c6a172ba5dd59a4dae42a42d.jpg,12fc469d2f947d119b27ec86580adb5e05dbe5cd.jpg,bc82d667d28a9e508aebe05afe2fa94c28763c96.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Ordinateur HP,Ordenador como nuevo. Lo vendo porque no lo uso. Precio no negociable.,Très bon état,300 €,nan,nan,nan,nan,"79a7d37eaa824a8b85fc07f41aa935cda8077db0.jpg,24874627396b9ba6d7b762946741fd78dddca193.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Samsung Galaxy Tab 10.5,Je vend cette Samsung Galaxy Tab A 10.5 qui est en excellent état car je ne m’en sers plus.,Très bon état,140 €,nan,nan,nan,nan,c0ff592c632c2eb83ae20f122f3dddfc0a684512.jpg,Multimedia,informatique,{'État': 'Très bon état'}
Ordinateur/tablette Thomson,"Bonjour, je m’es en vente mon ordinateur Thomson. L’écran ce décolle légère à droite en bas, il et tache comme on peut le voir sur les photos en bas à gauche du clavier. Mes à par sa il et en bonne état. Je le vend car j’en n’est eu un nouveaux. Le prix et négociable dans la limite du raisonnable.",Bon état,80 €,nan,nan,nan,nan,"8781406e0d2044b30b62ae073fd47900e12d8236.jpg,71d265a7f1d0909b7168752328e92994a7d7b9f1.jpg,4273b190948e026ddac589d1e11edddb6c9b63b3.jpg,2cd93ddabcc48c0ed7f5d8909f74b9e32ccf9fcf.jpg",Multimedia,informatique,{'État': 'Bon état'}
MacBook Air,"bjr 
MacBook Air mi  2013
Très bon état
Batterie ok",Très bon état,500 €,nan,nan,nan,nan,"7f9e29d4d599205d70b74359147dd774218b64fb.jpg,c285d86f4e46cac4d196267e0f6310127a2f9eb7.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Ordinateur asus pour pièces,"Ordinateur asus pour pièces sans disque dure, carte mère HS, avec chargeur 
Faire offre",Pour pièces,10 €,nan,nan,nan,nan,"2d43cc2b1fa15004fbbd9ee848c8551bbb0b82ab.jpg,a0ac1dd1ec4f65ede911a6f41533028b1102cb4e.jpg,cda6b7b28514ffee5f0aed8d8a959d70e4cd9b31.jpg",Multimedia,informatique,{'État': 'Pour pièces'}
Cartouche imprimante canon 540 541,Neuf jamais utilisé,État neuf,30 €,nan,nan,nan,nan,43ac08ac1bb1f1be4869f089f3fc8fd6f1aab4f2.jpg,Multimedia,informatique,{'État': 'État neuf'}
Onduleur,"Vendu onduleur eaton fonctionnel très peut servie 

Prix négociable dans la limite",Très bon état,100 €,nan,nan,nan,nan,"6266c2d34973d642c084cccc8c0ae0202fb57a19.jpg,500269fc694fc7dfbf66dc34f790478b685b3a4f.jpg",Multimedia,informatique,{'État': 'Très bon état'}
EPSON T0715 : Multipack Cartouches Encre (neuf),"* LIVRAISON GRATUITE SUR SAINT ÉTIENNE *

SAINT-ETIENNE PUERICULTURE

Cliquez sur le lien pour consulter nos 800 annonces sur LBC.

Articles neufs sous blister.

10/2022

EPSON T0715 Guépard",nan,25 €,nan,nan,nan,nan,f729b00eb0c3416f76ca65763729c86f3564251e.jpg,Multimedia,informatique,{}
Carte graphique GeForce 7800 GS,"Carte graphique,
GeForce 7800 GS 256 MB",Bon état,40 €,nan,nan,nan,nan,"cecc794f3befa0ed7f70c386d7858efa89f90cf4.jpg,0ad8a706fcf642b0757203f1e483a07200843e54.jpg",Multimedia,informatique,{'État': 'Bon état'}
"Macbook air retina 13"" 2018 + 2 adaptateurs + sacoche","- MacBook Air (Retina, 13-inch, 2018) ( acheté neuf il y a 2 ans )
  1,6 GHz Intel Core i5 double cœur
  8 Go 2133 MHz LPDDR3
  Intel UHD Graphics 617 1536 Mo
  apple SSD 128 Go
- adaptateur USB-C --> USB ( très bon état )
- adaptateur ( ACER ) USB-C --> USB-C; 3 USB; HDMI; carte sd; TF. ( très bon état )
- sacoche Incase molletonnée intérieur velours tachée un peu à l'extérieur.",Très bon état,800 €,nan,nan,nan,nan,"99bc26ee2756967305a4035895baab712e2e2c3f.jpg,248e4f9311391a2d3365409a6464b575ac4b43d0.jpg,6fbfe6b3d9c172891d67ee1fbd509eef652fef1f.jpg,5773de603606f5a5c57e0af85433c72ee777ee1e.jpg,bfea8cc1433e5b496df1adff3213cce04c2c949e.jpg,8c57cc969003eb521129ccd8db745a3732df089f.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Cartouches 6 Black,"Vends lot de deux cartouches d'origine Canon.
Référence BCI-6BK.
Cartouches neuves sous blister.
Possibilité d'envoi, frais de port en supplément.",État neuf,,nan,nan,nan,nan,fb0b4937f65edd1497ea6f83421e93e85f6e5623.jpg,Multimedia,informatique,{'État': 'État neuf'}
MacBook 13 pouces neuf,"Bonjour je vends mon MacBook encore dans la boîte jamais utilisé a 1900euros. 
Mon entreprise m’a offert un nouvel ordinateur donc je n’ai plus besoin de celui la car pas compatible avec mes logiciels.",État neuf,1 900 €,nan,nan,nan,nan,b5545b3461d41d05dcbaf932add20f2c7b09ca23.jpg,Multimedia,informatique,{'État': 'État neuf'}
Pc portable hp probook 4530s celeron 4 go ram 250 go hdd,"KIATOO est leader du reconditionnement informatique en France depuis 2014.
Les PC que nous vous proposons en boutique sont tous reconditionnés et testés sur plus de 50 points de contrôle.
Toutes nos machines sont garanties 1 an avec la possibilité d'étendre la garantie a 2 ans.

Kiatoo s’engage également à vous proposer des prix cassés toute l’année sur des centaines de produits (PC portables de marque HP Elitebook, Asus, Acer, Sony, MSI, Compaq, des Ordinateurs de Bureau, Uc Gamer, Tablettes, Téléphones) .

HP Probook 4530S :

Processeur : Intel® Celeron
Mémoire Vive : 4Go (possibilité d’augmenter la RAM sur place)
Disque dur : 250 HDD (possibilité d’augmenter la capacité de stockage sur place et/ou de mettre un SSD)
Carte graphique : Intel HD Graphics
Carte son : Intégrée
Réseau : GigaBit Ethernet + WIFI
Clavier : AZERTY français
Écran : 15"" (HD)
Système d’exploitation installé : Windows 10

Sacoche de transport et chargeur fournis lors de l’achat.

Le HP PROBOOK 4530S est un portable professionnel solide et bien équipé. Il est le concurrent direct des Dell Latitude, Inspiron et Lenovo Thinkpad et Ideapad. Il se classe dans la catégorie des pc de gamme professionnelle.
L’ordinateur portable HP PROBOOK 4530S est à la fois léger et robuste, il se glisse facilement dans votre sac de transport. 
La configuration du 4530s est taillée pour la polyvalence. Il est animé par un processeur intel celeron. Ce dernier dispose d’excellentes performances tout en étant peu énergivore. Il chauffe donc moins et préservera la batterie de votre ordinateur portable. 
Il est idéal pour la bureautique, la navigation internet ou les applications nécessitant plus de ressources.
A l’instar du Toshiba Satellite, le HP PROBOOK 4530S embarque une dalle 15 pouces antireflet en haute définition qui vous permettra de passer de longues heures sur votre appareil sans vous fatiguer les yeux.
 Retrait directement dans notre Boutique sur Paris :

BOUTIQUE KIATOO
97, RUE LAMARCK
75018 Paris

Téléphone : 09 83 55 29 37

Métro : LAMARCK CAULAINCOURT (ligne 12)
BUS 95 - ARRÊT LAMARCK CAULAINCOURT
BUS 80 - ARRÊT LAMARCK CAULAINCOURT

Nous sommes ouverts tous les jours du Lundi au Samedi de 10h à 18h",Bon état,179 €,nan,nan,nan,nan,"90c8ca7f1f4f31a30d1a15e3a5a8f9deebf7ae79.jpg,5580f1d4246116ea8da593bdfa7fb95b3ca05fc0.jpg,2c1d77daca5c4ea3a6627405694be0e920e28f11.jpg,0a2301046add9cbec0e17b7ddd500a1e486dc409.jpg,d1344bbb9d6bd53e78ddf5261703c59467268e08.jpg",Multimedia,informatique,"{'État': 'Bon état', 'Référence': '4530S'}"
Portable Core i3 - 17 pouces,"Ordinateur Portable - Ecran 17.3'' HD (1600x900) - Intel Core i3-6006U - 4 Go Ram - 1 To HDD - Intel HD graphics - Graveur DVD - Windows 10

Modèle LENOVO﻿ IDEAPAD 110-17ISK
Livré dans sa boîte d'origine
Windows 10 réinstallé.
Le chargeur doit être changé mais fonctionne. (Remplacement possible pour 20 euro supp )",Bon état,200 €,nan,nan,nan,nan,"8b3142ca81261700e6f20040c94dbe6ab63276b4.jpg,fbc0b7d96e5ccf4727d7de8186c95a1417dc98b4.jpg",Multimedia,informatique,{'État': 'Bon état'}
Micro adaptateur USB Bluetooth Trendnet,Envoi possible.,État neuf,10 €,nan,nan,nan,nan,"2835b8b86602953826658fda2fcefb4003dbf6d8.jpg,5edaeb8c6e9cba14bb2a094fb230df8d6f776fc5.jpg",Multimedia,informatique,{'État': 'État neuf'}
Casque Logitech G430,Casque Logitech G430 en bon état avec un son et un confort de qualité 35€,Très bon état,35 €,nan,nan,nan,nan,9255f790aac436a0c737025c439d8014c461799d.jpg,Multimedia,informatique,{'État': 'Très bon état'}
Mini PC HP ( type Mini Mac ) Intel I7 3.20Ghz /8GO/SSD 240G,"Bonjour, je vends un mini PC HP puissant et très silencieux type Mini Mac en excellent état.

CPU : Intel core I7 4785T @3.20Ghz
Mémoire : 8 GO DDR3
SSD : 250Go Samsung 860 EVO Neuf
Windows 10 pro + pack office
Antivirus Bitdefender TOTAL Security valable 2 ans
Adaptateur HDMI fourni

Changement possible du disque par un SSD 1TO neuf pour 50 euros

Ecran Acer KA272 27 pouces 1920 x 1080 Full HD (1080p) - IPS - 75Hz - 250 cd/m² - 1 ms - HDMI, VGA - noir pour 100 euros supplémentaires.

Possibilité de tester le pc avant achat bien-sur.",nan,230 €,nan,nan,nan,nan,"01610226e648be6f6e29d8008f736d545bc7b5e7.jpg,1bbc677b1ef95128100e67d92ab16ebf54723340.jpg,044b2803e1d4aa36c38b5d63592747bfd1919560.jpg,3940fe0dd307f5affa7987b91b1e2fb316ca0e0d.jpg",Multimedia,informatique,{}
Ordinateur Portable MSI GE70 2PE-048FR Apache Pro,"Je vend cette ordinateur portable. Plus d'utilité pour moi.
Utilisé peu de fois en quelques années. 

Principalement pour des cours et du counter strike et league of legend.

Quelques petites rayures et autocollant sur la coque mais rien sur l'ecran.

MSI GE70 2PE-048FR Apache Pro
Intel Core i7-4700HQ 8 Go SSD 128 Go + HDD 750 Go 17.3"" LED NVIDIA GeForce GTX 860M Graveur DVD Wi-Fi AC/Bluetooth Webcam",Bon état,400 €,nan,nan,nan,nan,"c6730ba1dbab69cbd89c24a401bd0fdcf2d9f030.jpg,9971bde97323d0a9340ef0a098ec87577dd76be2.jpg,535cab139fa4527322e7db474141383ebf103b54.jpg",Multimedia,informatique,{'État': 'Bon état'}
Lecteur Zip Drive Iomega 100MB pour PC,"Lecteur Zip Drive Iomega 100MB pour PC.
Matériel d'occasion tout à fait fonctionnel.
Merci de bien vouloir consulter les photos pour les caractéristiques techniques.",Bon état,10 €,nan,nan,nan,nan,"6a2f72ade3400e458ac41c3effe0ec57a929fcb5.jpg,89137ed0e0e5e77230329cc7cd32c0c0447a13f9.jpg,0b192867f85f7670482ebad21a5319363de6b401.jpg,783ddd3f11f0c69051b1f5e965ed8d67e9d31627.jpg,0a676626e8fb1dd4b10014e1ad3722093b1c3063.jpg",Multimedia,informatique,{'État': 'Bon état'}
Asus x93s,"Bonjour, 
Grand pc asus. 
Fonctionne très bien il vient d’être réinitialisé. 
Batterie HS. Mis à part cela rien à n’est à signaler. 
Quelques rayures/traces d’usure du à son utilisation normale.",Bon état,150 €,nan,nan,nan,nan,"0b4b8f83f129f67d56f088d9d19f13897fb6193f.jpg,ce66d0637babe64898f79ba386d7b92e32a960c5.jpg,e29c8f331e682ff33ddbe1fc3649eaae0ea8136e.jpg,dcfe4cfde768d5734731d5eee084da6791cbe5cc.jpg",Multimedia,informatique,{'État': 'Bon état'}
Souris de gaming KLIM - très bon état,"Bonjour, 

Je vends cette souris de gaming en très bon état.
Cause double emploi, achetée neuve il y a 2 ans.

Voici les caractéristiques : 
La KLIM Skill est une souris gaming ultra performante et confortable à la prise en main, Très réactive, elle est équipée d’un capteur optique de dernière génération et réalisée avec des nouveaux matériaux plus résistants qui limite les dérapages et la transpiration, Gérez votre sensibilité simplement grâce à son système innovant de rétroéclairage intelligent, S'adapte à toutes les formes de mains, Temps de réponse : 2ms

Équipée de sa boite, notice et autocollants. 
Parfait pour offrir.

N'hésitez pas à ma contacter pour tout renseignement.

A venir chercher sur place ou livraison possible via Mondial Relay
Pas de paiement Paypal",Très bon état,18 €,nan,nan,nan,nan,"f6066c25e3a36b568f9b312b8bf6c167d427fa80.jpg,5d63a851a2a405036a074329bcc9561a847dc8ad.jpg,5e505f746e545009e5e3570b1199891b986d243f.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Vend carte graphique Asus dual RX 5500 xt 8gb OC rgb . Facture et boîte . Elle a 1 mois,"Bonjour, Vend carte graphique Asus dual RX 5500 xt 8gb OC rgb . J' ai la boîte et la facture alors donc elle est encore garantie elle a 3 semaine . Je ne fais pas d envoie a venir chercher sur place . 
Je la vend 1100 euros .
Cordialement .     Sébastien",État neuf,1 100 €,nan,nan,nan,nan,"8730b94cc0e8a5eb934dcda49d937e5433f6d82b.jpg,fee8db278b690ec3495ccaa7e8083ff0727db3af.jpg",Multimedia,informatique,{'État': 'État neuf'}
Corsair SP2500 2.1 enceintes PC Gamer,"Gaming Audio Series Corsair SP2500 High-power 2.1 PC Speaker System
Puissance 232W active
2 enceintes, caisson de basse, télécommande et cables, housse de transport
Egaliseur DSP integré
Bon état, son clair et très puissant !
100€
À venir chercher sur place.",nan,100 €,nan,nan,nan,nan,"f3460f4ba30bc930c5e4b5087ebb1d5b03e97a25.jpg,097a6a299211490731ad02ae697b855915692d0f.jpg,caeb09879c11fe4716ab70037878a57682596022.jpg",Multimedia,informatique,{}
"PC Compact HP intel I5-2500S 3,70 GHz / SSD 120G+500G HDD/ 4GO RAM","Bonjour, je vends un ordinateur compact HP performant et réactif sous Windows 10 pro a jour destiné a une utilisation bureautique / multimédia / Télétravail.

La machine est propre et bien-sur tout de suite fonctionnelle avec le pack office installé et antivirus.
Le SSD est neuf.
Disque dur externe de 500Go fourni avec.
Changement possible du disque interne par SSD 240/500/1TO

Ecran Acer KA272 27 pouces 1920 x 1080 Full HD (1080p) - IPS - 250 cd/m² - 1 ms - HDMI, VGA - noir pour 110 euros supplémentaires.

Bien-sur possibilité de le tester avant achat.",nan,120 €,nan,nan,nan,nan,"ce9eb24c3d0a1ff5dccd1c815f1b67ed1cbb6672.jpg,10cd47cc3c1209a37ec152decb632e26dc021a5e.jpg,044b2803e1d4aa36c38b5d63592747bfd1919560.jpg,3940fe0dd307f5affa7987b91b1e2fb316ca0e0d.jpg",Multimedia,informatique,{}
Ordinateur MO5,"Thomson Mo5 avec jeux, stylo optique, lecteur k7. En parfait état, fonctionnement impeccable. La boîte carton d'emballage n'existe plus.",Très bon état,150 €,nan,nan,nan,nan,"d7945a71a92f9a4cfa365444f687df9184a379ec.jpg,c5e26d1e18afbccd13a674a11eb3582b2f25c8a7.jpg,79b560e7cf9a2aa02b0607b6962b075d92c9d4b6.jpg,b2d5730e2c3242640dc603a4a3b0d5d8c3566528.jpg,5a5216a0e346c88dfbe77288afa5a1fad56ff14b.jpg",Multimedia,informatique,{'État': 'Très bon état'}
MacBook Pro 15 pouce - fin 2011,"MacBook Pro 15 pouces fin 2011 + pochette de transport.
Acheté en juin 2012.
Etat irréprochable (ni rayures ni accrocs). 
Voir description sur photo.
Facture disponible.",Très bon état,500 €,nan,nan,nan,nan,"5e1caec8631a80329d95c5db51fd95e059317fa1.jpg,188a8f029e7d7b677c3b772edd391f78b8d0f8f9.jpg,bb1ea26fa9331a95f7337b183d8764ed0fb20e34.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Camera somfy,"Bonjour, 
Camera/détecteur somfy. 
Je l’ai acheté sans savoir qu’il fallait une box. 
Conclusion elle n’a jamais servie.",État neuf,120 €,nan,nan,nan,nan,"6cc59c200b26acd6a4d44ca53a854326fe1aa53e.jpg,e3c08cb374f36202b84634b712fecb6fb6ab1d6a.jpg,90d20a28bf7d93acd6957decb160077ff00be209.jpg",Multimedia,informatique,{'État': 'État neuf'}
Kess ktag k-gear,"Vend kess slave , ktag slave , k gear 
Matériel officiel de reprogrammation calculateur 

 Occasion , fonctionne parfaitement, abonnement à jour 

Valeur Neuf plus de 6000euros 

Tarif ferme, merci de ne pas me faire perdre mon temps . 

Premier contact par mail",État neuf,4 000 €,nan,nan,nan,nan,"11b32ec61906233a499f288744cee534c9971fab.jpg,8a1b3f0364bafcbebc62d4baef2600950a727ff6.jpg",Multimedia,informatique,{'État': 'État neuf'}
MSI Carte mère MPG X570 GAMING EDGE WIFI - AM4 NEUVE,"Vends carte mère neuve MSI Carte mère MPG X570 GAMING EDGE WIFI - AM4 jamais servie, reçu dans un bundle.
Reçu le 04/05/2021, garantie 2 ans achat Cdiscount facture à l'appui.
Boite ouverte pour les photos

Prix: 180 € ferme

Livraison possible avec paiement par virement bancaire
ou remise en main propre avec paiement virement bancaire instantané ou liquide.",État neuf,180 €,nan,nan,nan,nan,"581b0f8e824ed098c7b16935b41a5e2f8f057b76.jpg,013c6997809e98db869c3bb3549a3d85e23fc9f2.jpg,753406dea0e7a946541982c47bb2e323d8add123.jpg",Multimedia,informatique,{'État': 'État neuf'}
HP EliteBook 6930p - Vintage - Fonctionne ou pour pièces,"HP EliteBook 6930p 14 pouces Bonne occasion, fonctionne ou pour pièces

2 Go de RAM
150 Go pour le disque dur
Intel Core 2 Duo CPU
Chargeur électrique fourni
Linux installé dessus",État satisfaisant,35 €,nan,nan,nan,nan,"3aa16bde824de43ef6a1764a0126cd1b8b74f96a.jpg,caace2543700ce854647e4eb040398ebd86eee73.jpg",Multimedia,informatique,{'État': 'État satisfaisant'}
Écran tactile 3.5 pouces Raspberry Pi NEUF,"Bonjour,
Je vends cet écran tactile de 3,5 pouce pour raspberry pi. Il est neuf, la boîte n'est pas ouvert. Je n'en ai plus l'utilité suite à un nouveau projet électronique.
Envoi possible
Marque startogoo
Je reste disponible pour donner plus d'informations",État neuf,30 €,nan,nan,nan,nan,"cfb48c0284af350806ace2677432a7eb16e9077e.jpg,f587df0f275e1f1c67100b9fab1c6a57bf2f427e.jpg",Multimedia,informatique,{'État': 'État neuf'}
Casque corsair hs35,Casque corsair hs35 peu servi et en bon état 35€,Très bon état,35 €,nan,nan,nan,nan,bbf45dee29da6cecf841d89a0c1eb25a7d60375b.jpg,Multimedia,informatique,{'État': 'Très bon état'}
Recherche Rtx 3060 Ti,Je recherche une carte graphique rtx 3060 ti en tres bon etat voir neuf,Très bon état,800 €,nan,nan,nan,nan,0f84c2aba1eac5368be4f69db74b34fa7b0e8473.jpg,Multimedia,informatique,{'État': 'Très bon état'}
Ecran DELL 17 pouces,"Bonjour, 

Je vends ce moniteur de la marque DELL, en 17 pouces.
Modèle : 1704 FPT
Très bon état

A venir chercher sur place",Très bon état,10 €,nan,nan,nan,nan,"b87ef5c7af06ab28ce92654c64f89af0488d746f.jpg,d58e18a4525b71c12bd383e4a4d0bcf7156480b9.jpg,06163235446b7de88caf7c321624736cafe81b84.jpg,f35697c48e542d88e9562878a780499249c9e501.jpg,56383504da2c9556be40335941ddd2b698feb832.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Mini Samsung Nc10,"1.60Ghz 
Ram : 2 gb 
Disque : 160 gb 
Batterie 3h , webcam  , WiFi  , Windows 7 installé",Bon état,60 €,nan,nan,nan,nan,"e5e4c0da82af3edd11400aa93f3be6a3a3696d2f.jpg,2d65a9ebc225aedf397526ad630f92553f00689b.jpg",Multimedia,informatique,{'État': 'Bon état'}
IMac 2015 21'5 pouces,"A vendre : IMac 21'5 pouces de fin 2015 
Très bon etat
Tourne sous Big Sur 11.1
Processeur : 1,6 GHz Intel Corei5 double coeur
Mémoire : 8go 1867 MHz DDR3
Graphisme : Intel HD Graphics 6000 1536 Mo
Disque dur 1to

Pas de livraison",Très bon état,650 €,nan,nan,nan,nan,2ed6386c9a19cf62c3710edc15103707a21ff801.jpg,Multimedia,informatique,{'État': 'Très bon état'}
"MacBook Pro 15,4"" très bon état (2019)","MacBook Pro 15 pouce acheté en 2019 
avec facture à l’appuie. (Valeur neuf:3200€) 
Très bon état, très fluide. 
Changement pour une gamme supérieure.  

Remise en main propre uniquement 
A saisir rapidement",Très bon état,2 050 €,nan,nan,nan,nan,"718266157dfa5a517a98c57217861a12fd009265.jpg,6f940c6bfdf77c1972f6e2bdfe22acff8b3f7a87.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Carte graphique rtx pas cher et neuf,"LEBONCOIN VOTRE SITE PARTICIPE A CES ESCROQUERIES ET VOTRE SYSTEME DE PAIEMENT SOIT DISANT SECURISÉ NE FAIT QUE PROFITER AUX ARNAQUEURS!! 

au lieu de refuser mon annonce , supprimez les fausses annonces!! vous etes autant responsable que ces escrocs!

ATTENTION 
AVEC LA PENURIE DES CARTES GRAPHIQUES CES DERNIERS TEMPS , des gens peu scrupuleux montent des arnaques faciles! 

ne vous faites pas avoir, ils evitent la vente en main propre car ils ne vendent rien
ils cherchent la vente à distance pour faire un max de fric et disparaitre
ils ne repondent jamais par telephone mais seulement pas sms ou messagerie 

SIGNALEZ LEUR ANNONCE!",État neuf,1 €,nan,nan,nan,nan,"3561be09e7215adca8f7cf3290c9a58726a5fcb4.jpg,2fb096fd5087cddb09db12033ce0389c51d070f5.jpg",Multimedia,informatique,{'État': 'État neuf'}
Pc Gamer,"Bonjour , je vend mon Pc gamer avec tout les accessoires fournis , je le vend car j en ai plus l utilité et je n ai plus assez de temps.

Mon Fractal Desingn Meshify est équipé de :
-Amd Ryzen 5 2600X (3,6GHz)
-Msi B450 Tomahawk
- Disque dur Seagate Barracuda 2 To
- Evga Supernova 550 G3, 550W
- DDR4 Corsair Vengence Lpx Noir 16Go 2X8Go 2666MHz
- Noctua nh-d15 se-am4
-Msi radeon RX 580 Armor 8G
-iiyama G-master 27pouce 
-mackie cr4 
-Corsair Hs50 pro stéréo
-Corsair K55 RGB
-un micro d une valeur de 50€ 

Légèrement négociable si débarrasser vite ou échangeable contre un objet de la même valeur
Les non connaisseurs ne vener pas me proposer 500€",Bon état,1 300 €,nan,nan,nan,nan,"ac8b101be315c61b302a327bd054d3ebd8d44b21.jpg,1c7c71a66e0290b3cffbb8d7530dc46842d72cf7.jpg,54e21836cf37b2da4498cca8bf0cd8ef0615355e.jpg",Multimedia,informatique,{'État': 'Bon état'}
Routeur professionnel,"A vendre Routeur professionnel entreprise UniFi sécurité Gateway comme neuf car essaye 1 fois : 80€ 
(Prix achat : 123€)",État neuf,83 €,nan,nan,nan,nan,"a34321b83cf67f28bea0415b146a09bfed03cf22.jpg,f1566097d3d4c2b23dd1a267769b44adf0abb5b0.jpg",Multimedia,informatique,{'État': 'État neuf'}
Recherche Don matériel informatique,"A des fins pédagogiques,  recherche tout matériel informatique 
Objectif : comprendre fonctionnement avec enfants 

Merci de vos propositions 
Je me déplace à proximité du métro",Pour pièces,0 €,nan,nan,nan,nan,,Multimedia,informatique,{'État': 'Pour pièces'}
PC GAMER i5,"Bonjour !
Je vend un pc type Gamer équipé de :

i5 9400F
Gtx 1650
RAM 8go DDR4 2666Mhz (la meilleure fréquence pour cet i5)
SSD 256Go + HDD 1To

C'est un Pc type tour de la marque MSI qui peut faire tourner tout les jeux, en moyen/élevé, qui ne prend presque pas de place (la taille d'une console environ!), plutôt esthétique, silencieux, mais surtout accessible pour commencer à jouer sur pc !

L'ordinateur a été utilisé à peine 8mois mais est en excellent état, il est encore sous garantie (garantie 2ans MSI)
L'ordinateur à été reformaté pour la vente, windows 10 Famille activé

J'en propose 625 euros
(les négociations sans dialogue et les proposition à des prix dérisoires, non merci, passez votre chemin)

Je ne fais pas d'envoies, seulement remise en main propre, mais je peux me déplacer si nécessaire !
Je suis joignable via la messagerie leboncoin ainsi que par numéro de téléphone

Cordialement, Evan
.
.
.
GTX 1660 SUPER, GTX 1650 SUPER, GTX 1060, GTX 1070, GTX 1070Ti, RX 580, rx 570, Intel, amd, PC fixe, ordinateur, tour, Ryzen 5, Ryzen 3, i5, i3, carte graphique, processeur",Très bon état,625 €,nan,nan,nan,nan,"43e6fd4372136fce1a9e1890eea2fded5989f059.jpg,314c6ed64dd6bfefe141855320ebde99f6997ad0.jpg,32d02195d2bd69d129b469f70305fcb4f8878b33.jpg,dde5a4d24919732eb3126196a153a6e69eaba1ab.jpg,7f7f9a8990865ab9f210e1e80ba35feb97133dcb.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Disque dur externe 640GB,"Disque dur externe 640GB
USB 2.0, 5400 RPM, USS
Très silencieux
2,5 pouces SATA
Taux de transfert 480Mo/si
265 gr, 85x131x17,6mm",Très bon état,20 €,nan,nan,nan,nan,"12a607bd70336292767390bd1a847254b8ee760c.jpg,791ea56b7e66eb91a79013e4ca91aa5af666eac1.jpg,080134fe9d5cc28e8f0e883cbf3f6840fa01eb85.jpg",Multimedia,informatique,{'État': 'Très bon état'}
"PC Lenovo Intel I3 3220 3,30Ghz /SSD 240G/ 4GO RAM","Bonjour, je vends un ordinateur de bureau performant et réactif sous Windows 10 pro a jour et en très bon état de fonctionnement.
La machine est tout de suite fonctionnelle avec le pack office installé et antivirus.
Bien-sur possibilité de le tester avant achat.",nan,100 €,nan,nan,nan,nan,"7a55c627491e55476e4f3a901bc29d8dacdd08a0.jpg,1fe4d7a9521990ff17477e2948cad93de65f4f9f.jpg",Multimedia,informatique,{}
Barettes ram dell 4gb neuves,2 dispos  50e les 2...neuves sous blister,État neuf,25 €,nan,nan,nan,nan,b90d01c8ecb5acb8fe86503f7911362c40c83fc8.jpg,Multimedia,informatique,{'État': 'État neuf'}
