titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Iphone XR,"Apple iPhone xr en très bon état, 64go de stockage interne garantie 12 mois 

Pour plus d’informations contactez nous en mp ou venez directement au magasin à l’adresse suivante: cash converters 2 avenue jean giono 84700 Sorgues (zone commerciale avignon nord)",Bon état,429 €,Apple,iPhone XR,nan,Blanc,"037a58322e6ac30253d82299ad8601f3c39314ca.jpg,ca4181335c8ba1d9193cc31bef406ecc6ab0a366.jpg,5ba11f16f38ff99c55aa07bfe495a2e4112a27fc.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone XR', 'Couleur': 'Blanc', 'Capacité de stockage': '64 Go'}"
Smartphone XIAOMI Mi 10T Lite,"Vend Smartphone de marque XIAOMI modèle Mi 10T Lite de couleur bleu nuit.
Etat neuf, jamais servi, voir photo.
Vendu avec facture et garantie 2 ans.
Valeur magasin 299€.",État neuf,240 €,Xiaomi,Autre,nan,Noir,"ce27216ee4825117f73cc591f4e24fc35ce09314.jpg,7cabaa215990293a8832e07b53f78aef1f26aaac.jpg,a57a838664d976658418d0a0eb7e6ffa376b4800.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Xiaomi', 'Modèle': 'Autre', 'Couleur': 'Noir', 'Capacité de stockage': '128 Go'}"
Apple Watch SE 40mm,"Apple Watch SE 40 mm en très bon état, fonctionne très bien. Avec la boîte, un bracelet supplémentaire en similicuir, le câble de chargement et une coque Rhinoshield. (Valeur réelle du lot: 330€)",État neuf,270 €,Apple,Autre,nan,Noir,68a411c991ddadf10552b834dde9b13efc6e3f7d.jpg,Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'Autre', 'Couleur': 'Noir', 'Capacité de stockage': '32 Go'}"
Téléphone fixe,Vieux téléphone fixe avec répondeur.,État satisfaisant,4 €,Autre,Autre,nan,Noir,419e602e0d0e8eea8c1a1e7f7ef9afe07f75f740.jpg,Multimedia,smartphone,"{'État': 'État satisfaisant', 'Marque': 'Autre', 'Modèle': 'Autre', 'Couleur': 'Noir', 'Capacité de stockage': '8 Go'}"
Montre connecté Samsung Watch Active 2,"Bonjour je vends ma montre Samsung watch active 2 car j'ai changé de modèle pour la Samsung Watch 3, elle est comme neuve date d'achat il y a moin d'un an et celle ci est en aluminium, waterproof, Bluetooth + WiFi, 44mm, il y a aussi le chargeur plus la boîte, je mets des protections pour écran et transaction en main propre",État neuf,200 €,Samsung,Autre,nan,Noir,"7fd7690fc2edc8c71663e126ccd846ef752c6c65.jpg,2e655f364a61c33df5c4e1267b99245c3c14c83f.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Samsung', 'Modèle': 'Autre', 'Couleur': 'Noir', 'Capacité de stockage': '8 Go'}"
Montre samsung galaxy watch active 2,"Bonjour
Je vends une montre Samsung galaxy watch active 2 en bon état.
Petite griffe légère sur l'écran et légère décoloration sur le haut du cadran.
Cadran 44 mm",Bon état,150 €,Samsung,Autre,nan,Noir,"7ac34a371561ae5c7de8657cb8704256906570fe.jpg,7453de7c47c7540216db43d712942766a05d94aa.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Samsung', 'Modèle': 'Autre', 'Couleur': 'Noir', 'Capacité de stockage': '8 Go'}"
Téléphone motorola,"Je vends un motorola moto G
 En bonne état le téléphone comme neuve . Je le vends car je ne l'utilise plus",Très bon état,50 €,Motorola,Moto G,nan,Noir,"2a0e71bdb3421cac7e9337819db1dc08681ec2e9.jpg,f48e0eea92f882089d0140e37a15dcb66f19952e.jpg,a1a196254aaf0a7dd0a15af7967e74e1363b8318.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Motorola', 'Modèle': 'Moto G', 'Couleur': 'Noir', 'Capacité de stockage': '16 Go'}"
IPhone XR,"Salut 😊
Je vend mon iPhone XR de couleur rouge.
Il est neuf et ne présente donc aucune rayure. Il a toujours eu une protection, coque + vitre de protection (rinoshield). La vitre de protection vous est vendu avec le téléphone ainsi que sa boîte et son chargeur.",Très bon état,400 €,Apple,iPhone XR,nan,Rouge,"a46a5601726484fa9e2fa784427b35c047f931ed.jpg,05805fc944f07da2260d51f4ed050bc4b0f8c68c.jpg,1706cfaade9937e4b962fddc2058864b06b241b5.jpg,54b305414e331ff0b0579fcec5e122fe669e085c.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone XR', 'Couleur': 'Rouge', 'Capacité de stockage': '64 Go'}"
"IPhone X au magasin avec boîte, chargeur, facture et garantie","iPhone X 64GO
100% d’origine 
Testé et vérifié avec 26 points de contrôles très strict, appareil d’occasion en état neuf

Vendu avec boîte, chargeur, facture et garantie 

À voir dans notre magasin de 10H à 18H
Tous les jours même dimanche 
Sauf samedi

Pour plus d’informations nous répondons par téléphone au 06.50.37.18.10",Très bon état,319 €,Apple,iPhone X,nan,Noir,"56c158845fceec2c254391f8fe485db2f5c605f1.jpg,0e14d540a61038463140ec2cb4d7b9c264ebd77a.jpg,555de59611e8b34efd31dd5a128df1ac07746bcd.jpg,0e151ef03cd663fa7c6c20d44920d437103b38f7.jpg,4225ddffc3fde2b578f6198ceb447695d08aca56.jpg,44590a7cb651916e09c8ecb7f82bbdc15afcdbe8.jpg,550c00d7ac31af783a17a3aaca5104380aa723f1.jpg,6270525f4230adb55f99d2232c14b7f96fc55401.jpg,d8d1c35c244125ad5c20e4cfc1d35df8bc677a7b.jpg,0bbd3572c465bc9e6ce33043e967d01c13380013.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone X', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go', 'Référence': 'ALLOBEN'}"
A phone,IPhone 5c blanc débloquer,Bon état,70 €,Apple,iPhone 5c,nan,Blanc,"2e7f3c6a80c968ababfd0b43a01a6c675e2753b3.jpg,68d3f65c16c1e85c72e9da6b5c604df59d6b88a0.jpg,dc86d04ad75c6676d76b92a3c602b38ad722f75a.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 5c', 'Couleur': 'Blanc', 'Capacité de stockage': '16 Go'}"
Coque Noire Samsung Galaxy S20+,"Ultra fine , en plastique polycarbonate.
Pour Samsung Galaxy S20+.

Marque : Spigen

Neuve , jamais utilisée. (erreur modèle lors de l'achat)

Prix : 5€

Téléphone : 06-21-23-69-27",nan,5 €,Samsung,Autre,nan,Noir,"8e87d532d218db0c6ae64d0aa2234d129b42478a.jpg,877eac504bce34c4addf563595e969d16e1b25cb.jpg,72bb38fbe9156973b5940fbdb6adc6059885b73f.jpg",Multimedia,smartphone,"{'Marque': 'Samsung', 'Modèle': 'Autre', 'Couleur': 'Noir', 'Capacité de stockage': '128 Go'}"
IPhone X,"A vendre : iPhone X 64 giga 
Bon état en général 
Écran a changer pour l’esthétique 
Vendu avec chargeur, câble et écouteurs",Bon état,210 €,Apple,iPhone X,nan,Noir,"e6d26daf01fdebd0d65767d2fa0fe6ea04f89167.jpg,91f18782b20e843734e69d0a5816efbcea712e7c.jpg,f74fb45a64e6173110896b966b9cddb1782b160f.jpg,6d5d3f1603aaf52226bceefe12a385d73b4feaa0.jpg,c417e2266d0ee91aad2c13206174c7bd9b8085f3.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone X', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
Coque iPhone 11,"Coque iPhone 11

Coque Christian Dior 20€
Coque avec emplacements cartes 8€",Très bon état,8 €,Apple,iPhone 11,nan,nan,"0e759f0b9a08b4d93de4534c89e2b8c932e7799b.jpg,7b74b0f44602bab5a3d2181e7ba272d5289ac664.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 11', 'Capacité de stockage': '64 Go'}"
Huawei P smart 2019 bleu débloqué,"Huawei P smart 2019, couleur bleu, 64 gb.
Dans boîte d'origine avec chargeur, kit piéton.

Débloqué tout opérateur 

État neuf, écran aucune rayure car toujours protégé par un verre trempé 

À récupérer à mon domicile 
Paiement en espèce",État neuf,95 €,Huawei,Autre,nan,Bleu,"4f9818121c311606fe6b78a4b18ad4e2ad3042a8.jpg,c8bd03bc401f502ae5ace93767fa8c42890e27e4.jpg,a2b8a5147dc2b86d0d66df4403b5938605f32bcd.jpg,fc6cb077fc7fdf584eea24e6d0c0fa20a1b2b064.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Huawei', 'Modèle': 'Autre', 'Couleur': 'Bleu', 'Capacité de stockage': '64 Go'}"
IPhone XS,"iPhone XS 64gb état impeccable rien a signaler toujours bien protégé.
Capacité de batterie à 91% 
Prix ferme.
(AUCUN ENVOI!!!!)",nan,300 €,Apple,iPhone XS,nan,nan,"6f599698903e2f35af8837bb32ef7b98d5726bc9.jpg,759caa38403f0f94e0427c4ac96c739c1400c5f8.jpg",Multimedia,smartphone,"{'Marque': 'Apple', 'Modèle': 'iPhone XS', 'Capacité de stockage': '64 Go'}"
P40 pro plus white céramique 512 giga,P40 pro plus blanc céramique boîte et facture moins d’une semaine à mon nom  . Pas d’envoi        Échange possible,État neuf,650 €,Huawei,Autre,nan,nan,"8124ab540f2e5986ed357d18898319419992c258.jpg,21f4693a7aa7d5102f236adfb0088359430e0fdb.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Huawei', 'Modèle': 'Autre', 'Capacité de stockage': '512 Go'}"
IPhone 7,"Bonjour,
Je vends iPhone 7 32go . Bon état général , fonctionne parfaitement bien . Vendu dans ça boîte d’origine , sans chargeur",Bon état,110 €,Apple,iPhone 7,nan,Noir,"0a49672638c5580f20e2568cf73670f5e1470da9.jpg,0d1cf205d729a1c1123c3a06029d46d2f0cde2f3.jpg,1550d4d3ad85a04826d0dd259317586c9f291af4.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 7', 'Couleur': 'Noir', 'Capacité de stockage': '32 Go'}"
Huawei P30 Pro,"Bonjour,

Je vend mon Huawei P30 Pro. Les vitres avant et arrière sont neuves, elles ont été changé par le sav Huawei (rapport d’intervention en photo).

Tous les accessoires sont inclus.

Les vitres avant et arrière sont garantis encore 2 mois.",État neuf,320 €,Huawei,nan,nan,Autre,"dd5046740fe4e7135abd67b75429d36e9e87c888.jpg,40d2fe24dd70374f72c3a6fe749eb25d94776cb5.jpg,c47c1b8a1a9a57500f448fad383bbcc561d0dd0a.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Huawei', 'Couleur': 'Autre', 'Capacité de stockage': '128 Go'}"
IPhone 11 Original Apple parfait état de marche garantie accessoires facture,"Description : facture garantie accessoires parfait état de marche le prix dépend de l'état esthétique du téléphone 

Téléphone 100% d'origine",Très bon état,400 €,Apple,iPhone 11,nan,Blanc,"3d2a916e24cc3670787e996157e2c0bebd0fe873.jpg,04cb3ca98578b737b52f91f709b2c210bce9c1fb.jpg,6fb6c65042e093ab583d6d3a3cc0f98e656786e4.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 11', 'Couleur': 'Blanc', 'Capacité de stockage': '64 Go'}"
Samsung j6 plus,Vend j6 plus avec Chargeur fonctionne parfaitement.,Très bon état,150 €,Samsung,Autre,nan,Rouge,"72efc379a8f0a20827e5de1c3ed5e0354121aeba.jpg,4f5666b6e45e04d622d19ddd6ae1c97085128752.jpg,3fd09d649d35058d20b9511d8a3aefc715b71577.jpg,04ef27463d4c28c545e3a8323960aac5d5aa9291.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Samsung', 'Modèle': 'Autre', 'Couleur': 'Rouge', 'Capacité de stockage': '32 Go'}"
Coque téléphone,"Bonjour je mets en vente une coque de téléphone portable de marque doro ,neuf jamais utilisé vendu avec un stylet. Je le vend au prix de 5€",État neuf,5 €,Autre,Autre,nan,Autre,"8498b1f837bd4806fd8ffc2589634386d20b5e42.jpg,aae7dc3ae7db7fd5dae855df2e526c082be217e0.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Autre', 'Modèle': 'Autre', 'Couleur': 'Autre', 'Capacité de stockage': '8 Go'}"
IPhone 8 64go,"iPhone 8 64go comme neuf,il y a une toute petite rayure sur l’arrière qu’on voit presque pas

Avec chargeur et écouteurs neufs",Très bon état,180 €,Apple,iPhone 8,nan,Noir,"751a6106d7293a6ba17c91317f3de1fb1f301a8e.jpg,256cfa750ec05b3705d21d8c0afce7970c5ed8ac.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 8', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
IPhone X 64g,"Vend iPhone X noir 64g tour fonctionne parfaitement , batterie a 100%, aucun coup ni griffe le seul default c’est le Face ID qui ne fonctionne plus d’où le prix , pas sérieux s’abstenir",Très bon état,220 €,Apple,iPhone X,nan,Noir,110658dd218a7e0b4818ea9a2b9f43b9a4363e66.jpg,Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone X', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
Iphone 11 PRO 64GO vert sous garantie,"Bonjour, je vends mon iPhone 11 Pro, couleur vert nuit, 64 Go, tout opérateur, en excellent état.
Acheté fin octobre 2020, il est encore garanti jusqu’en novembre 2022 (facture à l’appui).
Batterie à 97% état comme neuf (toujours protégé avec une vitre et coque de protection), vendu avec le chargeur et la boîte d’origine.
Aucune rayure sur l'écran ni sur le dos du téléphone, vendu avec 8 coques, il y a également deux protections d'écran jamais utilisées. 
Dernière version du logiciel : 14.4.2
(Sur les photos le téléphone à sa vitre de protection)

Non négociable et remise en mains propre",État neuf,700 €,Apple,iPhone 11 Pro,nan,Vert,"ffaa14da636accd58f6476bddc06988e29037501.jpg,a7b03aa1ce680874127ba1fc32c57cbfc0bc34d7.jpg,277d76dd7ff3f6a188d0bf83d3a03e833d267d70.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 11 Pro', 'Couleur': 'Vert', 'Capacité de stockage': '64 Go'}"
Samsung S9 ET A51,"PROMOTION EXCEPTIONNELLE SAMSUNG S9ET A51  A SEULEMENT 199€ AVEC LA COQUE OFFERTE!!!!!BLUE PROMOTION EXCEPTIONNELLE SAMSUNG S9ET A51 
SEULEMENT A  199€ AVEC LA COQUE OFFERTE!!!!!BLUE PHONE 6Bd Baille 13006 Marseille...0660470412
NOUS AVONS ÉGALEMENT SAMSUNG:
Premier prix--tactile-->29€
Samsung j5 ----->79€
Samsung J32017---->99e
A01 ---> 99€
A11  32GO ---> 149€
A02s-32GO-->149€
A21S 32GO---> 179€
A12 5G -64GO--> 179€ 
Huawei P30 lite -128GO---->199€
Huawei p20 lite 128GO---->159€
A70 -128GO---->229€
A80-128GO--->299€
A71 128GO---->279€
A31 128GO---->199€
A325G----->219€
A40 64GO---->149€
A41 64GO----->229€
A42 5G 128GO---->249€
A50---64GO--->169€
A51---128GO-->229€
A525G--128GO---->279€
S6 edge-32 GO---->109€
S7--32GO---->129€
S8-----64 GO-->149€
S8 PLUS--64GO->229
S9--64GO----->199€
S9 plus 64GO>269 €
S10 --128GO---->349€
S10 plus 128GO->379€
S20  FE-5G 128GO---->399€
S20 ---5G 128GO--->449€
S20plus-5G 128GO-->499€
S20ultra 5G 128Go---->599€
Note 3 32Go---->99€
Note 4 32G---->149€
Note 5 32GO---->179€
note 8---64Go->199€
note9---128Go-->299€
note 10lite  128GO----349€
note 10---128GO-->449€
note 10 plus---256GO->499€
Note 20___256Go---_>699€
Note 20 ultra--256GO--->749€
Samsung s21 128Go 5G---->699€
Samsung s21plus 128 Go5G---->749€
Samsung S21plus 256Go 5Go---->799€
Samsung S21 ultra 5g128Go--->749€
Samsung S21 ultra 5G 256Go---->799€
Samsung S21 ultra 5G 512Go---->899€
Tablette samsung 8---  pouces---->99€
Tablette samsung 10 pouces---->129€
Tablettte samsung s6 lite----->199€
airpods------>20€
REPRISE POSSIBLE...PAIEMENT EN PLUSIEURS FOIS.. TRANSFERT DES DONNEES OFFERT !!!6Bd Baille 13006 Marseille...0660470412",État neuf,199 €,Samsung,Autre,nan,Noir,ed6855345a8bf43af51f8dce5fdebf410605d581.jpg,Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Samsung', 'Modèle': 'Autre', 'Couleur': 'Noir', 'Capacité de stockage': '128 Go'}"
Apple - iPhone XR 128,"Pas d'accessoires. Facture fournie. 24 mois. Prix ferme. Aucun envoi quel que soit le transporteur.
Marchands de tapis, s'abstenir.
Annecy",Très bon état,400 €,Apple,iPhone XR,nan,Bleu,"e3837a9204f65f6768a8cc001beee1f91ddad4a0.jpg,bcbbf245df2755b8ee3cfc43d2fa0a8994272d7b.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone XR', 'Couleur': 'Bleu', 'Capacité de stockage': '128 Go'}"
Xiaomi Redmi 11 LITE 5 G,"Vends MI 11 LITE 5 G Noir compatible 4G et 5G 
128Gb de stockage, excellent état.
A venir récupérer pas de livraison.",État neuf,250 €,Xiaomi,Autre,nan,Autre,"373d9ae4483d661ba8801a1a42549a203487f614.jpg,def2e8896ff918c96391cb28d3839a953a7e4321.jpg,f3317974f2e2c24783f1e159d6c069144e47d3ad.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Xiaomi', 'Modèle': 'Autre', 'Couleur': 'Autre', 'Capacité de stockage': '128 Go'}"
Redmi 9C,"Redmi 9 servi une journée, cause double emploi",État neuf,150 €,Xiaomi,Mi 9,nan,Bleu,"4bc8889082697a5272b295eb2213f2d2d71e04a0.jpg,2c986c7b5679a9506678de5cd90f225ae39efaf1.jpg,5745d21c5b12fbf0786368b3257bf1e09b477f7a.jpg,e2a0fec129b8fc75e6e6900a133d016ee04390c8.jpg,600665c507a2e0ed6f98733a0c00343cccfbe176.jpg,d4e1eea51ec7e7a501fea1f471d513ba161f3f4f.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Xiaomi', 'Modèle': 'Mi 9', 'Couleur': 'Bleu', 'Capacité de stockage': '64 Go'}"
Iphone 8 plus,"Iphone 8 plus acheter en mars 2020.  Fissurer à l’écran avant mais possibilité de changement d’écran. Mis à part l’écran l’iphone est fonctionnelle aucun problème  Négociable
Ainsi que 3 coques (possibilité d’acheter les coques séparément)",Très bon état,285 €,Apple,iPhone 8 Plus,nan,Argent / Silver,"fc916b2674db7becd20d412ce395fc3172547bf5.jpg,10aae048ba5483d4c8ea305108ac95dbe5cdb3e5.jpg,35126a3fc74bcc6d01c8d62acdb0b7f5186ef1d5.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 8 Plus', 'Couleur': 'Argent / Silver', 'Capacité de stockage': '64 Go'}"
IPhone 6S 16GB gris,"Je vends l’iPhone 6S 16go gris en bon état tout opérateur débloqué
Film protecteur 
Sans chargeur 
Boîte d’achat fournie 
70€",Bon état,70 €,Apple,iPhone 6s,nan,Gris,"6a44077cff066d8fd75bc8f3526ab589bdf01cce.jpg,108800d7045fe09b8694bc0b5ff5a3c7c6fd17cb.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 6s', 'Couleur': 'Gris', 'Capacité de stockage': '16 Go'}"
Iphone 8 Très bon état,"Iphone 8 en très bon état. Téléphone en parfait état de marche malgré quelque micro reyures sur le cotés comme on le voit sur la 3 eme photos, rien de grave. 
J’ai le téléphone depuis 6 mois je le vends car j’ai un nouveau téléphone. 
Contactez moi quand vous voulez ( si je suis sur répondeur, laissez moi un message vocal ou écrit je vous répondrez au plus vite)",Très bon état,250 €,Apple,iPhone 8,nan,Noir,"0effaeac2055e19278770e2d4776ea7f93886ccc.jpg,805789da890c0694ac41d4fd10b30c0274e155a8.jpg,5bd78f43a470dde0c0c51305cd4429340f703734.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 8', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
IPhone 7 très bon état de marche d'origine Apple 100% accessoires facture et garantie,"Facture garantie accessoires parfait état de marche le prix dépend de l'état esthétique du téléphone 

Téléphone 100% d'origine",Très bon état,110 €,Apple,iPhone 7,nan,nan,"3353ff4e75e7ce4691c961ffadee3a962433c5ea.jpg,24f33a5e32a6d6a667e29b3abda1b8354851cbe6.jpg,583a213a53e2c1cf1081e43f13e204ba81bf8da6.jpg,9de0074e3697aa1e9ae19fd3011da3979fd21eb5.jpg,b4d07559c1e56ad7d9615df3e2b26cec94d0b2c6.jpg,9709106c86656e1dcbf7166214f424a5954b8c77.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 7', 'Capacité de stockage': '128 Go'}"
HTC U11 life état neuf,"Vends HTC U11 life état neuf 
IP 67 eau et poussière
Couleur bleu 
HTC U11 life vous offre les meilleures innovations du HTC U11 sans mettre la pression sur votre portefeuille.

Tout commence avec notre dernière innovation, Edge Sense. Une simple pression vous permet de faire les choses plus rapidement et certaines choses jamais possible auparavant !

Et il y en a tellement plus. HTC USonic pour l'audio qui s'adapte à votre ouïe et avec l'annulation active de bruit pour que vous puissiez vraiment vous évadez avec votre musique. Un appareil photo qui capture des photos et vidéos incroyablement claires. Un téléphone avec un indice de protection IP67 résistant aux intempéries qui peut gérer et maintenir des performances de haut niveau même par mauvais temps.

Et le HTC U11 Life est un smartphone Android One qui vous offrira la meilleure expérience proposée par Google.

HTC U11 life vous offre les meilleures innovations du HTC U11 sans mettre la pression sur votre portefeuille.

Tout commence avec notre dernière innovation, Edge Sense. Une simple pression vous permet de faire les choses plus rapidement et certaines choses jamais possible auparavant !

Et il y en a tellement plus. HTC USonic pour l'audio qui s'adapte à votre ouïe et avec l'annulation active de bruit pour que vous puissiez vraiment vous évadez avec votre musique. Un appareil photo qui capture des photos et vidéos incroyablement claires. Un téléphone avec un indice de protection IP67 résistant aux intempéries qui peut gérer et maintenir des performances de haut niveau même par mauvais temps.

Et le HTC U11 Life est un smartphone Android One qui vous offrira la meilleure expérience proposée par Google.

HTC U11 life vous offre les meilleures innovations du HTC U11 sans mettre la pression sur votre portefeuille.

Tout commence avec notre dernière innovation, Edge Sense. Une simple pression vous permet de faire les choses plus rapidement et certaines choses jamais possible auparavant !

Et il y en a tellement plus. HTC USonic pour l'audio qui s'adapte à votre ouïe et avec l'annulation active de bruit pour que vous puissiez vraiment vous évadez avec votre musique. Un appareil photo qui capture des photos et vidéos incroyablement claires. Un téléphone avec un indice de protection IP67 résistant aux intempéries qui peut gérer et maintenir des performances de haut niveau même par mauvais temps.

Et le HTC U11 Life est un smartphone Android One qui vous offrira la meilleure expérience proposée par Google.

Tombez amoureux d'une simple pression avec le HTC U11 Life❤.

Le HTC U11 life est doté de notre technologie révolutionnaire très appréciée: Edge Sense.

Une simple pression vous permet maintenant de faire plus que jamais auparavant en un clin d'œil. Le lancement de votre appareil photo est incroyablement rapide. Il suffit de décrocher votre téléphone et d'exercer une pression. Une autre pression et vous venez de capturer un moment magique. Plus besoin de chercher des boutons. Un squeeze vous permet également de passer facilement et en douceur entre les appareils photo selfie et principal. Avec Edge Sense, prendre des photos sur votre smartphone avec une main est facile et vous pouvez le tenir comme un vrai appareil photo. Vous pouvez même lancer vos applications préférées. Appelez un assistant vocal. C'est rapide, intuitif et facile à utiliser d'une seule main.

Non seulement pouvez-vous lancer votre application préférée, maintenant vous pouvez également exercer une pression pour utiliser les fonctionnalités de cette application! Une pression pour ouvrir Google Maps",État neuf,40 €,HTC,Autre,nan,Bleu,"860ab8dc97e64d5447a6c24352b575f35063c546.jpg,43e6cc85906c58726f5ab7a43e294882ae2944df.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'HTC', 'Modèle': 'Autre', 'Couleur': 'Bleu', 'Capacité de stockage': '32 Go'}"
IPhone 7 parfait état de marche original accessoires facture et garantie,"Facture garantie accessoires parfait état de marche le prix dépend de l'état esthétique du téléphone 

Téléphone 100% d'origine",nan,110 €,Apple,iPhone 7,nan,nan,"50f11f7ba651990662e43d1bc1e76065b822d5bb.jpg,f4751d110469fd6b47a64e6d1c29cfb384b2bc25.jpg",Multimedia,smartphone,"{'Marque': 'Apple', 'Modèle': 'iPhone 7'}"
Téléphone fixe,Vends téléphone répondeur duo gigaset E 290,Très bon état,40 €,Autre,nan,nan,Blanc,ec9a76c060acbdcaa292a6c06434cd7001e4dba8.jpg,Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Autre', 'Couleur': 'Blanc', 'Capacité de stockage': '8 Go'}"
IPHONE 8 PLUS sideral,"Bonjour,

À vendre 240 euros i phone 8 plus couleur gris sidéral 64 go accompagné d’une coque rigide de marque Apple, son chargeur.
A venir chercher sur le secteur pas d’envoi possible.

État irréprochable aucune rayure.

Jeremy
0676843126",Très bon état,240 €,Apple,iPhone 8 Plus,nan,Gris,"f4f6df860d3925e0c3c83ef92e53464e5733acb3.jpg,711a8dfb2f5a458615bf38b4585c379efa3950c2.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 8 Plus', 'Couleur': 'Gris', 'Capacité de stockage': '64 Go'}"
IPhone 11,"iPhone 11 64Go en excellent état

Avec tous ses accessoires, boîte, câbles, écouteurs.

Avec facture.

Donne avec une protection Ecran.",Très bon état,560 €,Apple,iPhone 11,nan,Blanc,"9e5b888b9acf18a0f5b325074205e8134c36d4b0.jpg,8ecaf9940d62ed271bb625219b6321dd2b730d5d.jpg,f10e29bdbaba6a718b3c57023424fa71b3bb4add.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 11', 'Couleur': 'Blanc', 'Capacité de stockage': '64 Go'}"
Vend xiaomi m10 5g,Pas sérieux  passer votre chemein😁,État neuf,400 €,Xiaomi,Autre,nan,nan,"8b2f7062f98f4d5d11274149d6a1e1fe5f5e2ef6.jpg,2282c398a063cf34db017c758723051acdc84d1a.jpg,ab07ec60d22311146883d39be93e152d9dd8942c.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Xiaomi', 'Modèle': 'Autre', 'Capacité de stockage': '256 Go'}"
