titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
"Dalle céramique, PIERRE RECONSTITUÉE & NATURELLE, PAVAGE,","OPÉRATION SPÉCIALE BEAUX JOURS CHEZ BIGMAT ETELLIN
À PARTIR DU 15 MARS 2021- SOUS RESERVE DES STOCKS DISPONIBLES
Adresse : BIGMAT CARRELAGE Zac Mozac - CHANLIERA 63530 Enval

TAZENAT 20MM (44,90 TTC/M2)
Dalle céramique rectifiée
Aspect béton contemporain, antidérapant R11 - A+B+C 5 coloris Bianco / beige/ Grigio / Cenere et Nero
Monoformat : Longueur : 100 cm Épaisseur : 2 cm
Largeur : 100 cm

FADES BESSERVES 20MM ( 30,90 TTC/M2)
Dalle céramique rectifiée
Effet bois, antidérapant R11 - A+B+C Coloris Noisette / Beige

TREMOUILLE 20MM (42,90 TTC/M2)
Dalle céramique rectifiée
Effet bois, antidérapant R11 - A+B+C Coloris : Silva / Cirrus
Monoformat : Longueur : 120 cm Épaisseur : 2 cm
  Largeur : 40 cm

SAINT FRONT 20MM ( 42,90 TTC/M2)
Dalle céramique rectifiée
Effet bois, antidérapant R11 - A+B+C Coloris : Timber / Scottish
Monoformat : Longueur : 120 cm Épaisseur : 2 cm
Largeur : 40 cm

LAC BLEU 20MM ( 43,90 TTC/M2)
Dalle céramique rectifiée
Effet bois, antidérapant R11 - A+B+C Coloris : Malt
Monoformat : Longueur : 120 cm Épaisseur : 2 cm
Largeur : 40 cm

Catalogues promo, exposition  produits et conseils disponibles dans les points de vente 

BELLERIVE - ZAC CHAMPS NAVARRE - RUE RHIN ET DANUBE - 03700 BELLERIVE-SUR-ALLIER - 04 70 32 51 85

 BESSE - 1 ROUTE DES LACS - 63610 BESSE ET SAINT-ANASTAISE - 04 73 78 87 88

 CLERMONT-FERRAND - 55 RUE JULES VERNE - ZI DU BRÉZET - 63016 CLERMONT-FERRAND - 04 73 98 89 88

 CUSSET - 3 RUE DE ROMAINVILLE - 03300 CUSSET - 04 70 55 05 50

GELLES - ROUTE D’HERMENT - 63740 GELLES - 04 73 87 78 77

 ISSOIRE - 3 RUE PIERRE ANTOINE ROUVET - ZI LES LISTES - 63500 ISSOIRE - 04 73 89 98 99

 LEMPDES - ZAC DE FONTANILLE - RUE PIERRE BOULANGER - 63370 LEMPDES - 04 73 61 80 21

MARINGUES - ROUTE DE VICHY - 63350 MARINGUES - 04 73 68 70 27

 PUY GUILLAUME - 13 RUE MARCEL SEMBAT - 63290 PUY GUILLAUME - 04 73 94 71 07

 ROMAGNAT - 31 RUE FERNAND FOREST - ZA DE L’ARTIÈRE - 63540 ROMAGNAT - 04 73 28 32 83

 VEYRE MONTON - ZA PRA DE SERRE - 63960 VEYRE-MONTON - 04 73 39 25 95

 THIERS - 102, AVENUE LÉO LAGRANGE - 63300 THIERS - 04 73 51 42 77

 ENVAL - Zac Mozac - CHANLIERA - 63530 ENVAL - 04 73 630 630",État neuf,30 €,nan,nan,nan,nan,"542e564eac78421841866b0c982dfdef4ad26adf.jpg,c23fa8cc6bd2c85527ec070527e9d0ddeceecfff.jpg,a78648e7f6d35cead864521e7fac38c16db79aec.jpg,76c5eed18c1533c9bf7bfedee761091a43788fb0.jpg,3d5862f73879a14b1a7c4c10deaabff7e004f3c6.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Matériaux et produits de jardin', 'Produit': 'Terrasse et sol extérieur'}"
BACHE A BARRE modèle starlight beige neuve,"Bâche a barres modèle starlight coloris beige 650 pour une piscine rectangulaire de 2.98x5.99m coté intérieure piscine

état neuve encore sous emballage jamais installée",État neuf,1 580 €,nan,nan,nan,nan,,Maison,jardinage,"{'État': 'État neuf', 'Type': 'Mobilier de jardin ', 'Produit': 'Bassin, pompe et filtre'}"
6 jardinières et 3 pots en grès,"6 jardinières en plastic avec récupérateur d'eau et accrochage en fer pour balcon

3 pots en grès diam. 18 22 24",Bon état,50 €,nan,nan,nan,nan,"0f8807a2547a884c4f442640f6a3506b4ecf3364.jpg,4c6eacdfc2ec03443fc72966ad85effaa64a407d.jpg",Maison,jardinage,"{'État': 'Bon état', 'Type': 'Matériaux et produits de jardin', 'Produit': 'Autre'}"
Bois de Chauffage,"Nous vendons du bois de chauffage chêne/charme 2 ans de séchage, du bois d'allumage et de la relève pour les pizzerias, calibrés à la demande.
Possibilités:
-de livraison en vrac. Les prix sont en fonction de la longueur de coupe, de la localité de livraison et de la quantité (pas de minimum).
- de le prendre sur place, avec ou sans rendez-vous, du lundi au vendredi de 14h30 à 18h. Afin que nous puissions préparer votre commande dans les meilleurs délais, il est conseillé de prendre rendez-vous.
Paiement en chèque énergie accepté.
Pour plus de renseignements, vous pouvez me contacter par téléphone ou par mail et me laisser un message.
Cordialement.",nan,,nan,nan,nan,nan,"af3e427aeba62ea78f2bba69e73487dec19d35c4.jpg,72533ebfc06a1aad95fb38c03bddd1c35efe71c4.jpg,67b76412328399736d589612f01dbbbf39a473f4.jpg,d24ebee898eaef3d6b16829d0c68abbb0675302b.jpg,c2821d86f6b22fad89ca0a2e3c71b63fa3bf360b.jpg",Maison,jardinage,{}
Abris piscine avec une garantie de 15 ans,"La société Abris d'Albret concepteur d'abris de piscine, spa et terrasse, vous propose une gamme d'abris extra-bas, bas, mi-haut, haut, spa ou terrasse avec une garantie de 15 ans sur la structure.
N'hésitez pas à nous contacter pour une étude de projet ou un devis au 05.57.58.58.38 ou par mail abrisdalbret@orange.fr",État neuf,,nan,nan,nan,nan,"a7ea5f56d2bceb7f4b8c1d1840073d6f5956268d.jpg,8776602c976a4bf48c05b9898a6d93acec538d7f.jpg,d91d2889919446b3d3753a20605c7e2b940e55be.jpg,56316a4cafdc7a644e233c00bc07e9504005df93.jpg,313669f87171ddb082d5e6ecf08009fe3c604f3f.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Mobilier de jardin ', 'Produit': 'Piscine et spa'}"
Cabane bois Abri de Jardin,"Promo PRIX  H.T  pour POD 2,4 x 2,4 m ( murs 44 mm )
Vous recherchez des petites habitations insolites pour différentes activités. Découvrez toute la gamme de nos modèles avec les utilisation et les aménagements possibles
  Couchages supplémentaires , Grill barbecue , Sauna, Bureau,
Atelier peinture par exemple, Lieu de détente et relaxation , Petite salle de sport, yoga ,Salle de massage, Petit restaurant aménagé r, salle de jeux pour enfants, installation d'un spa intérieur , etc ...
Livraison en principe en KIT sauf quelques modèles livrés tout assemblés.
Fabrication dans les Pays Nordiques , gage de qualité et fiabilité.
Délai de livraison entre 3 à 6 semaines suivant les références
Marque commerciale : Grillhote          Kotasauna       Grillideal",État neuf,4 200 €,nan,nan,nan,nan,"77876829ab9f0033cc20487dc3dfe09a29872581.jpg,79de934394c8cd65314e7e179c7c1d4a8e3b5272.jpg,3f5f76908665088ca8f1f3ddf49492d0e1129fd4.jpg,89dd080e26efea6e2f25bf416a7d560e2aa07a3a.jpg,bafc59a7df92ce69563c3250d7181b04ad7ff78d.jpg,1744e57d70e784716a5763ef4c03514666e7d1cf.jpg,153b97d6a6bb84cc66ab331e82bc28891ad8c040.jpg,b3237b4c809b7c4aca79c310e1381806abdfcb81.jpg,5f80567b71ce9fd9327d37ad901c97e61b83f22f.jpg,6e6d0d08dcaa17ab36ba4d16efba1a2ee1f0dfa7.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Autre', 'Produit': 'Autre'}"
94440 Arbres sur tiges,"Divers arbres sur tige hauteur minimum 2m divers prix
Fruitier (Cerisier, Pommier, Poirier, Pecher)
Arbre de Judée, Lilas des indes, Photinia, Laurier du Portugal, Albizia, Chêne Liège, Liquidambar , Mûrier, Cupressus, Pin, Magnolia persistant, Cerisier des collines, Arbres aux 40 écus, Tilleul argenté, Saule pleureur....

Côté Nature 
1 rue de la liberation
94440 Santeny

Ouvert tous les jours même pendant le confinement",État neuf,0 €,nan,nan,nan,nan,"4de47371e19792c05b4cf09c02191555530ec1c9.jpg,17c83333423bdb8f4c66c179cc20019cf55c4357.jpg,990a8f4b3441202f6aeaba8c6acdaf5a316192ff.jpg,2692a250857bd1f658eeafac9c32b887d9d673b1.jpg,356d3264057d63ad7e702898b103fb6db1561527.jpg",Maison,jardinage,"{'État': 'État neuf', 'Référence': 'arbreCNsanteny', 'Type': 'Matériaux et produits de jardin', 'Produit': 'Plantes, fleurs, arbres et arbustes'}"
Debroussailleuse ECHO,Vend pour pièce débroussailleuse de marque ÉCHO ne démarre pas,Pour pièces,30 €,nan,nan,nan,nan,"dd74f7d6d005ac14f7f0aa2c750bd0a2439d1735.jpg,d2ca3d3491d75cc74990f7e50e0ff2cddde9f988.jpg,99822bb68a8003312d1e89910451b24fc9df7751.jpg",Maison,jardinage,"{'État': 'Pour pièces', 'Type': 'Outils à moteur', 'Produit': 'Coupe-bordure et débroussailleuse'}"
Plante Houttuynia,"Jolie plante colorée drageonnante appréciant le sol humide.
Photo 1; plante en fleur
Photo 2 ; plantes vendues
A venir chercher",nan,1 €,nan,nan,nan,nan,"8086f5e2a9d03ce25299c5dcbe7995a163fef12c.jpg,df2c9e3f053bcc70115b921e98453cb479e59b42.jpg",Maison,jardinage,{}
Ballast Lumatek,"Vends Ballast Lumatek 1000w.

Neuf . 

Prix : 180€ 

Ballast . Lumatek . Electronic. Électronique. Culture indoor . Jardinage. Éclairage. Grow Shop . 
Chambre de culture .",État neuf,180 €,nan,nan,nan,nan,"34c230ad0958bc6565f17dcdf7c2cb4a3f907aa5.jpg,c551d3e26e589e120915373552b61206d53fe6e2.jpg,418d600ee8200874dde3f9d132f91871cdf98a8d.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Autre', 'Produit': 'Autre'}"
Serre FRANÇAISE de JARDIN Ø40 3x6m - Serre tunnel livré a domicile GRATUITEMENT - Prix TTC,"Bonjour,

C2M Négoce, 

Nous sommes fabricants de serres tunnel de jardin FRANÇAISES de marque Ro-K-SERRE avec un large choix de modèles depuis plus de 10 ans !

La livraison est OFFERTE A VOTRE DOMICILE !

Recevez donc votre serre chez vous, neuve et sous emballage ! 

 
TOUS NOS PRIX SONT TTC.
 
Renseignements au 04 75 35 93 62 ou 06 11 25 89 46
 

GARANTIE 10 ANS pour la structure
GARANTIE 5 ANS pour la bâche 

Description de votre Serre Ardéchoise :
Ø40  Longueur 3m x Largeur 6m
Poids de la serre 186kg
Serre de jardin composée de 5 arceaux, 
7 barres horizontales pour la rendre plus solide,
Bâche PE diffusante 200 microns, film 7 couches, 
Deux portes battantes pour l'aération de votre serre - 1m50 de large

- Rétreint des tubes 90 mm
- Emboîtement et fixation par boulons
- Tubes en acier galvanisé; épaisseur de 1,5 mm diamètre 40 mm
- 7 barres horizontales de renfort
- 4 barres de contreventement anti-tempête  (une dans chaque angle)

Bâche thermique DIFFUSANTE translucide en PE de 200 microns (200gr/m2)
- Film 7 couches
- Garantie 5 ans contre les UV (dans TOUTE la France)
- Retour de bâche à enterrer de chaque côté

Toute la visserie fournie

Notice détaillée + vidéo de montage en français
Toutes les pièces détachées sont en stock !
 
Profitez de vos récoltes toute l’année avec nos serres tunnel de culture !

Une grande sélection d'accessoires est également disponible.
 
Plusieurs moyens de PAIEMENTS SECURISES sont à votre disposition : CB, Plusieurs fois sans frais, Chèque, Virement, …
 
Merci,
 
C2M Négoce
ZI Nord
375 chemin des tireuses de soie
07170 LAVILLEDIEU
Siret : 511900706
SAS au Capital social : 400 000,00 €
EL22904R",État neuf,813 €,nan,nan,nan,nan,"20b557065ca167d7daf831da8fe273aee6ff48d9.jpg,2605aec70f7191119cac2ea630dc1120fadb07e8.jpg,d1ab864c8b8ff77a473770d263fd2a57a6fec31b.jpg,48cc8f35b60427c7b9994ba5eaf79290986b1250.jpg,19ec5dc0ed0298f7f8e1cf28fb066f2766fc68ad.jpg",Maison,jardinage,"{'État': 'État neuf', 'Référence': 'JEU', 'Type': 'Autre', 'Produit': 'Autre'}"
Lame de terrasse composite,"20 m2 de lame de terrasse en composite pleine d'occasion en bon état général + 2 m2 état moyen
Valeur neuve: 90 €/m2   Vendu 45 €/m2 
Longueur: 4 m      largeur 18 cm     épaisseur  2 cm

52 mètres linéaires de lambourdes en composite également d'occasion
Valeur neuve: 8 €/ml    Vendu 4€/ml      Longueur: 4 m     Epaisseur : 5 cm

Nombreux plots réglables en hauteur à donner pour qui prendra tout le lot",Bon état,45 €,nan,nan,nan,nan,ef080bdf001079e721aca000e7f8b265def7c927.jpg,Maison,jardinage,"{'État': 'Bon état', 'Type': 'Matériaux et produits de jardin', 'Produit': 'Terrasse et sol extérieur'}"
Piscine neuve,"Pisicine azzurra 6.50 *3.50 neuve.
Livré il y a 3 semaine doit vendre pour raison familiale.
Affaire a saisir.",État neuf,6 299 €,nan,nan,nan,nan,759495ff0bf7b5cf9d47e2a103624e306063acc2.jpg,Maison,jardinage,"{'État': 'État neuf', 'Type': 'Autre', 'Produit': 'Autre'}"
Outils Staub,A vendre outils pour Staub voir photos,État satisfaisant,70 €,nan,nan,nan,nan,"58b28c68a9ea9eb60889a3bc1c6cc840fef9488b.jpg,bf22b487010b25c2baf1db6b2d79abcf1076520b.jpg",Maison,jardinage,"{'État': 'État satisfaisant', 'Type': 'Equipements du jardinier', 'Produit': 'Autre'}"
Jardinières en bois neuves,"Jardinières en bois
Fond plastifié  et isolé 
Deux tailles possibles :
43.5x 18 special rebord de fenêtre  12 euros
Ou
64 x 27   25 euros",État neuf,12 €,nan,nan,nan,nan,"f4055d821bbd7669c017a2c1996f63f7874aa097.jpg,8c9b3265767427eeec407e3da30f88ae92deba1d.jpg,004ca5c6c1568746923b3c6106f8c6ff47fe5d29.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Mobilier de jardin ', 'Produit': 'Jardinière'}"
Pot en terre émaillé vert,Pot en terre émaillé vert,Très bon état,10 €,nan,nan,nan,nan,"3a51e4cef9c58ff773230b1288458c6afb3fcdc9.jpg,7e3d03834a014829e3467f0a696407846eb9e62e.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Mobilier de jardin ', 'Produit': 'Pot et bac'}"
Rateau,Rateau  en bon état,Bon état,5 €,nan,nan,nan,nan,"586c368555eafe141f02773d1832abf43756f7ae.jpg,511821ea34342fc92a81fb33defbeb13f07094f4.jpg,cb0fd3a7a75caeb36a16bbbb59f0f53fb40b8307.jpg",Maison,jardinage,"{'État': 'Bon état', 'Type': 'Outils à main', 'Produit': 'Rateaux, croc, griffe, émietteur'}"
Motoculteur Honda F600,"Vends motoculteur Honda F600 Type F2
Moteur 197 cm3 moteur allumage CDI démarre au 1/4 de tour .
Entretien fait, vidanges ,moteur et boite .
Démarre au 1/4 de tour
6 vitesses avant
2 vitesses arrières
Vitesses lentes ou rapides par embrayage au guidon,pas besoin de changer la courroie de poulie.
Décrabotage des roues pour permettre de tourner facilement à gauche ou à droite .
Équipé 6 grosses fraises avec protèges plantes + béquille 
2 roues 6 -12   + avec masses + masse avant .
1 charrue japonaise.
Le tout excellent état fonctionne parfaitement .
Possibilité transport <  30 kms
Contact mail.",Très bon état,1 250 €,nan,nan,nan,nan,"720570a757dce016e434b319d99dd9955fca0467.jpg,1815881fad9dad1d10b30a8d6ad8abba5db2f7a9.jpg,078a87f0f0aac677f3c30947ef11e8bb15710225.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Outils à moteur', 'Produit': 'Motoculteur et motobineuse'}"
Bois de chauffage,"Bonjour nous avons du bois de chauffage bien sec, tout en quartier 

Sous forme de mélange de : chêne, charmes et hêtre. 
Achat de 6 stères minimum, livraison assurés. 
Nos dimensions de bûches sont les suivantes : 
25 cm, 33 cm, 50 cm, 1m (a voir s’il en reste) 

25 cm : 60€ (stere) livraison assuré 
33 cm : 50€ (stere) livraison assuré
50 cm : 48€ (stere) livraison assuré
1m : 39€ pas de livraison. 

Nous proposons le meilleur qualité/prix dans le secteur. 
Vous pouvez nous contactez : 7/7 - 24/24",État neuf,39 €,nan,nan,nan,nan,"6442df5e4772ab30ff93a735ea0ee7d5514d914c.jpg,083191dbdff85eefec74809094572fbf59b64256.jpg,40e9cfb6840e02fae8c741de33c11d5bf27e1155.jpg",Maison,jardinage,{'État': 'État neuf'}
Plante passiflore,"Passiflora caruela
Ne gèle pas
Plusieurs pieds dans le même pot
Jolies fleurs violettes tout l'été",nan,10 €,nan,nan,nan,nan,3b08d5f49dd8a72caae7ddf8ff1f15c6bbe1c2a3.jpg,Maison,jardinage,{}
Pompe piscine,"Vend pompe piscine
-17000 litres/heure
-filtration à sable
-600w
Acheter l'année dernière, à servi 3 mois.(facture à l'appui) 
Ideale pompe hors sol",Très bon état,100 €,nan,nan,nan,nan,"96fd86734e8bc36b1d88ba3aa8af71b384d4a196.jpg,3e2a2cc8169df3053fd123d04a938ab856606efb.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Mobilier de jardin ', 'Produit': 'Bassin, pompe et filtre'}"
Bois de chauffage,"Bonjour, 

Je vends du bois de chauffage à faire. Bois de type chêne. 
Localisation : entre Diou et Saligny-sur-Roudon.
Le prix est à débattre.",État neuf,1 €,nan,nan,nan,nan,5f0eb6ee4fd3e2fc1e0dbacc110289fef8436422.jpg,Maison,jardinage,"{'État': 'État neuf', 'Type': 'Autre', 'Produit': 'Autre'}"
Kit Entretien jardin,"Ensemble râteau + pulvérisateur + brosse à désherber + balai de cantonnier + tarière + bêche 
Vendu en lot uniquement",Bon état,45 €,nan,nan,nan,nan,9e0c30cf5946fd2971bddbeb4e80c93f4a035cfd.jpg,Maison,jardinage,{'État': 'Bon état'}
Taille haie thermique Güde,"Taille haie moteur 2 temps
Puissance 0,75kw
Lame double tranchant 600mm
Coupe jusqu'à 25mm
Poignée rotative",Bon état,85 €,nan,nan,nan,nan,"1ecab102f1d87fc97a9563dd234ab7ea581d5786.jpg,d1f2edbc5bdb7a1e35f196221672ac4c4ecffcdd.jpg",Maison,jardinage,"{'État': 'Bon état', 'Type': 'Outils à moteur', 'Produit': 'Taille-haie et élagueuse'}"
1 table + chaises de jardin,1 table et 2 fauteuils enfants,Très bon état,10 €,nan,nan,nan,nan,"b91ef258b3674e5aa638c0971d3bedde11f13a68.jpg,f8fc0b9706031bcffed4d23c9d1c3816044f598c.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Mobilier de jardin ', 'Produit': 'Salon, table, chaise de jardin'}"
Terre,A décaisser sur 5 pour 12 m2 environ.,Bon état,0 €,nan,nan,nan,nan,nan,Maison,jardinage,"{'État': 'Bon état', 'Type': 'Matériaux et produits de jardin', 'Produit': 'Autre'}"
"Haies artificielles, feuillages artificiels, treillis extensibles et murs végétaux synthétiques","Bonjour,

Atout Loisir, spécialiste de l’aménagement du jardin, présente un large choix de haies artificielles pour vous protéger des regards indiscrets.

Nous proposons plusieurs types de brise-vues avec différents degrés d’occultation : haie synthétique, feuillage artificiel, treillis extensible, mur végétal artificiel…

Avantages de nos brise-vues artificiels :
• 100% recyclable
• Traitement anti-UV et anti-feu
• Finitions très réalistes, semblables aux haies naturelles
• Matière souple et agréable au toucher
• Installation rapide sur tous supports et sans outil
• Ne nécessite ni entretien ni arrosage
• Prise au vent quasiment nulle
• Rouleau(x) livré(s) avec les attaches
• Fabrication sans métaux lourds
• Non toxique pour l’environnement et les êtres vivants
• Utilisation en intérieur comme en extérieur
• Frais de port offerts

Haies végétales synthétiques personnalisables :
• Longueur : de 1 m à 60 m
• Hauteur : 6 hauteurs disponibles, de 1 m à 3 m
• Occultation : de 70 % à 99 %
• Conditionnement : rouleau ou plaque
• Imitation : jasmin fleuri, thuya, lierre, laurier, cyprès, sapin, buis, fougère…

Accessoires disponibles :
• Fil de fer en acier galvanisé de couleur argenté ou vert

____________________________________________________________________________________________________________________

Haie artificielle à partir de 29.00€
Tous nos prix sont affichés en TTC.

Bénéficiez de 5 % de remise avec le code promotionnel LBCO (non cumulable avec les autres promotions en cours).

Paiement sécurisé : carte bancaire, virement, paypal, chèque, plusieurs fois sans frais…

____________________________________________________________________________________________________________________

Si vous souhaitez plus d’informations, rendez-vous sur notre site internet atoutloisir.com. N’hésitez pas à nous contacter au 05 46 06 89 47 (de 9 h à 12 h) ou par e-mail à l’adresse contact@atoutloisir.com.

Pour vos nos produits, vous pouvez cliquer sur le bouton « voir les autres annonces du vendeur » et sur « visiter notre site internet ».

____________________________________________________________________________________________________________________

Haie présentée sur la première image : haie végétale artificielle 126 brins.
Haie présentée sur la deuxième image : feuillage artificiel laurier cerise.
Haie présentée sur la troisième image : feuillage artificiel laurier cerise.
Haie présentée sur la quatrième image : mur végétal artificiel tropical.
Haie présentée sur la cinquième image : mur végétal artificiel liseron.",État neuf,29 €,nan,nan,nan,nan,"9b6f404ba8aa221ce86dd907b0edad97685e9d10.jpg,0174599ff65aeae6630e73331375fd06a85cff78.jpg,91be9f740c99265b16512e37665c7d84bcf9e035.jpg,acede0e2336d6883ab1972950adae363249c5b03.jpg,01afc8fd0dee3ffc352e1c04705501b8bde64162.jpg",Maison,jardinage,"{'État': 'État neuf', 'Référence': 'Haie90', 'Type': 'Autre', 'Produit': 'Autre'}"
Chaises jardin bois,"Lot de 8 chaises de jardin en bois 
Assise textilene noire. 
Vendu en l’état. 
À repeindre.",État satisfaisant,85 €,nan,nan,nan,nan,"45ac136c7f12da1c6917031e4d03a228d03cc0ee.jpg,d9fba9ad931e236b9fe9658d6a4c3f63099ada24.jpg,6cbb59ff6aabd11c3b8852b51859cbce0e0155e2.jpg",Maison,jardinage,"{'État': 'État satisfaisant', 'Type': 'Mobilier de jardin ', 'Produit': 'Salon, table, chaise de jardin'}"
Plant de tomates,"Echange plants de tomates, diverves variétés :
- cœur de bœuf
- allongée
- noire / orange / verte
Contre d'autres plants de légumes (concombre, courgette, melon...) ou fleurs",État neuf,0 €,nan,nan,nan,nan,"81739ef4b31cc424a6b9dab9fa6819c869d948fc.jpg,73beb6329839db46a339bce7343309e314c229bf.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Autre', 'Produit': 'Autre'}"
Motobineuse moteur Briggs & Stratton,Pour pièce motobineuse pilote 88 Moteur Briggs & Stratton bon état moteur Problème entrainement des fraises HS,nan,30 €,nan,nan,nan,nan,4cfaffb07ecbeb3f1a5d6b733c4357225f95f3b6.jpg,Maison,jardinage,{}
Arrosoir devidoir,"Vends Dévidoir Arrosoir 20 mètre.
Sur roulette, état neuf, jamais servie",État neuf,50 €,nan,nan,nan,nan,"ec31ff3c8de80a69f89119864dda5c843ee41fe3.jpg,ce68ef340671862e30262fc5af5de35bc1061aed.jpg,653c4820a201a9815b33b3bb157ea5b12d112a2d.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Equipements du jardinier', 'Produit': 'Autre'}"
Bassin,"Bassin de 7ool   de  2,20 de long sur 60cm de hauteur",Bon état,100 €,nan,nan,nan,nan,"b5863b892229ea929942d972784ad66509c624c9.jpg,ea00be32da802d058b7109717ae3be1388635daa.jpg",Maison,jardinage,"{'État': 'Bon état', 'Type': 'Equipements du jardinier', 'Produit': 'Autre'}"
Plaques de semis,A vendre 5 plaques de semis . Vous pouvez faire 20 plants par plaque,Bon état,10 €,nan,nan,nan,nan,"81ac1c6f7a0e5ed3d3500a2860eb7a275fb2b8a6.jpg,5a1728859863a69e2fc4c21ffec691e5ee73fa6e.jpg",Maison,jardinage,"{'État': 'Bon état', 'Type': 'Equipements du jardinier', 'Produit': 'Autre'}"
Terres vegetales,"Cherches terres végétales pour refaire mon terrain (pelouse).
mon sol est degeu cailloux cailloux et cailloux !!! donc  ne veux pas de terre pleins de cailloux ni terre jaune ! je veux une terre de qualité !",Très bon état,,nan,nan,nan,nan,fbcd70c3d665e091b1df99d41813f567c72ebf3d.jpg,Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Autre', 'Produit': 'Autre'}"
Cabane en bois,"Cabane en bois pour les enfants au bon état 
Elle est solide... il faut faire une couche de la peinture",Bon état,150 €,nan,nan,nan,nan,"595c083b7b33d626f16467f208ed0608986b585b.jpg,9941eac0a0e08ceccd12bc76dc4a762d91607647.jpg,cc9727f3fbefa74562d1f988eb3afe9c0ab7a1eb.jpg",Maison,jardinage,"{'État': 'Bon état', 'Type': 'Autre', 'Produit': 'Autre'}"
"Fenêtre d'observation ""le petit naturaliste""","Ce produit vous est proposé par OOGarden, il est commandable via notre site ou en showroom.

Jeux éducatif et d'observation de la nature
Fenêtre d'observation
Structure en pin massif et plexiglas
Dimensions : 80 x 60 x 17 cm

Ce produit est neuf et emballé. Vous pouvez le retirer sur notre showroom de CHATEAU GAILLARD (01) en fonction des stocks disponibles.
Le prix de cet article est de 109,90€ (dont remise logistique déduite de 10,00€) si vous le retirez en showroom. Possibilité d’être livré en France métropolitaine pour 8€.
Conformément à nos conditions générales de vente des frais supplémentaires s’appliquent pour la livraison en Corse. Ceux-ci apparaîtront dans votre panier.
Vous avez la possibilité de régler en 3 fois par Carte Bancaire dès 90 € d’achats.
Voir les conditions sur les prix pratiqués et les remises logistiques sur notre page boutique Leboncoin.
Nos prix sont calculés au plus juste pour être compétitifs toute l’année, ils ne sont pas négociables.",État neuf,110 €,nan,nan,nan,nan,661218f910b99cf055fe8435a4b23775ee47c195.jpg,Maison,jardinage,"{'État': 'État neuf', 'Référence': '0624-0002'}"
Tronçonneuse élagueuse thermique 25/25,"Ce produit vous est proposé par OOGarden, il est commandable via notre site ou en showroom.

Moteur : 25.4cm³
Longueur de guide : 25cm
Graissage automatique
Système anti-vibrations

Ce produit est neuf et emballé. Vous pouvez le retirer sur notre showroom de LE BIGNON (44) en fonction des stocks disponibles.
Le prix de cet article est de 75,90€ si vous le retirez en showroom. Possibilité d’être livré en France métropolitaine pour 10€.
Conformément à nos conditions générales de vente des frais supplémentaires s’appliquent pour la livraison en Corse. Ceux-ci apparaîtront dans votre panier.
Vous avez la possibilité de régler en 3 fois par Carte Bancaire dès 90 € d’achats.
Voir les conditions sur les prix pratiqués et les remises logistiques sur notre page boutique Leboncoin.
Nos prix sont calculés au plus juste pour être compétitifs toute l’année, ils ne sont pas négociables.",État neuf,76 €,nan,nan,nan,nan,48d073fb58631fa41ef2941622e9dda8bfdf5a89.jpg,Maison,jardinage,"{'État': 'État neuf', 'Référence': '0522-0003'}"
Scie à bûches électrique 3000W - lame 50cm,"Ce produit vous est proposé par OOGarden, il est commandable via notre site ou en showroom.

Moteur 3000W (230V ~ 50Hz)
Lame : ⌀505mm / 40 dents
Idéal pour bûches de diamètre de 17cm
Roues de transport : facile à déplacer

Ce produit est neuf et emballé. Vous pouvez le retirer sur notre showroom de MEAUX (77) en fonction des stocks disponibles.
Le prix de cet article est de 439,90€ si vous le retirez en showroom. Possibilité d’être livré en France métropolitaine pour 48€.
Conformément à nos conditions générales de vente des frais supplémentaires s’appliquent pour la livraison en Corse. Ceux-ci apparaîtront dans votre panier.
Vous avez la possibilité de régler en 3 fois par Carte Bancaire dès 90 € d’achats.
Voir les conditions sur les prix pratiqués et les remises logistiques sur notre page boutique Leboncoin.
Nos prix sont calculés au plus juste pour être compétitifs toute l’année, ils ne sont pas négociables.",État neuf,440 €,nan,nan,nan,nan,8a014b151bec1a20a99917ad1440f59ebb1d9490.jpg,Maison,jardinage,"{'État': 'État neuf', 'Référence': '0414-0007'}"
Cuve a eau,"Cuve 1000 litres noire en assez bon état, livraison possible a  20 km autour de montricoux après paiement.",nan,80 €,nan,nan,nan,nan,"122d537217b8b49573cdd0cf57b85530f0c77c9d.jpg,c1aa39f390799c51f6a4358e0b49e1411669e3a6.jpg",Maison,jardinage,{}
