titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Vend chambre Linhof Master Technika 4x5 avec optique et chassis,"Linhof Master Technika 4x5 et optique Schneider Kreuznach Linhof symmar 150 5,6 et cable linhof et optique de visée 4x5 9x12 Linhof/ Loupe Silvestri et dépoli/ 7 Chassis 4x5 en très bon état peu servi. fourni avec sangle Linhof État : ""Occasion""

Chambre propre et sans trou
Optique propre et sans champignon
Cable de déclenchement Linhof
5 chassis fidelity et 2 Toyo en très bon état

Paiement UNIQUEMENT PAYPAL PAS D ECHANGE !",Très bon état,2 800 €,nan,nan,nan,nan,"004b6e33f1f77eedf8b3bac7172a60e4228445a9.jpg,d10aead74131c99033be799731d341d109f8468b.jpg,329515c3c830b62f049d788de8382d16021b3afe.jpg,15b16ed655a2fd8c6b4562807971d2357ff4e1c5.jpg,bf1b20712fd8b6c031c97e485dbad2fe42cfd13b.jpg,a5e5c5e5a00bbb51d2eb261c9def2247f63b7993.jpg,551eb0aecd55504cb2e86c5997c176667eda6fbb.jpg,657135159a0842882d7edd87647c4af14784e9f2.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Appareil photo CANON,Appareil photo en tres bonne état. Avec pochette. Très bonne qualité .,Très bon état,180 €,nan,nan,nan,nan,"4ea4666cfa57c1eec6c598745f9579eb6e61eed4.jpg,53fbb4c07fac32c6cab0ad1bf020772dbefcb2d5.jpg,16fb0d81cb27a780be3a94e2169f1a9559afa394.jpg,0e62987ccff419e184bd72cc9c455bddf9d620ab.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Accessoires Go Pro,Harnais + socles autocollants et à visser,Très bon état,7 €,nan,nan,nan,nan,"723d598c7ba4c6955c0215e83421e4f19a511335.jpg,31221232118faff8b9f3a45a6699141a713e8b7f.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Appareil Zeiss Ikon Nettar 515/16,"Appareil photo Zeiss Ikon
Modèle Nettar 515/16
Format 6x6.  Utilisant des film type 120 encore disponibles aujourd’hui
Objectif Novar Anastigmat 75 mm f :6.3
Obturateur AGC vario
Années 1949 à 1951
Appareil peu courant et décoratif
Non testé  avec un film
Prix ferme. Pas de paiement en ligne.
Envoi possible (Colissimo uniquement : 7 euros)
Voir mes autres annonces d’appareils de collection",Très bon état,35 €,nan,nan,nan,nan,"91f7e4dc048949efe3a68ea0d20fd0282ee2d7df.jpg,10d1451d177496f860f99e87fb70691910a747bd.jpg",Multimedia,image et son,{'État': 'Très bon état'}
TV 32 et 40 pouces Blaunpunkt et son JBL Aux encheres avec de nombreux lots le 18 mai,"+ de 300 lots en ventes aux plus offrants le 18 mai au 745 Avenue du Cheval Blanc à Cavaillon

Vente Physique et en Live sur Interencheres

A l'unité ou en lot palette pour destockeur

EXPOSITIONS
Mardi 18 mi de 9:00 à 10:20
Début de la vente à 10:30

DESCRIPTION DU LOT

Portique en Bois Pour Enfant ""Suzon"" - Balançoire - Vis-à-Vis - Siège Bébé - Echelle De Corde - Jusqu'à 5 enfants - L.3.18 -
Téleviseur Blaupunkt - Audio JBL - HD 32 Pouces (81 cm) HD Ready -
JIMMY JV11 aspirateur anti-acarien portable 350W 4000Pa contrôleur d'aspiration forte stérilisation ultraviolette pour canapé-lit -
Draisienne Pliable Takara - BATTERIE LITHIUM-ION: 6000mAh - CHARGE MAXIMALE : 120kg - FREINS A DISQUE AVANT/ARRIERE -
Tronconneuse Thermique 52cm3 - Guide de 50 cm Moteur 2 temps -
Coffret tarauds 110 pièces -
Tronconneuse Elagueuse Thermique 25,4cm3 - Longueur de chaine 255mm Moteur 2 temps -
Caisse à outil Métal 5 compartiments 85 pièces -
Enrouleur de tuyau d'air automatique 35m -
Poste à souder MIG 350A MACAN TOOLS -
Lot de 5 Jeux de 22 clés flexibles en chrome vanadium et coffret -
Boulonneuse à chocs avec 2 accus Lithium-Ion 36V 4.0Ah - Douilles et Valise -
Ensemble extracteur de roulements à trois griffes -
Ensemble Perceuse et Clé à choc sans fil 24V Lithium-Ion 3.0Ah et accessoires -
Roborock Blanc aspirateur robot -
Palette 2 Matelas et divers -
Coffret douilles Poids Lourds -
Le carton de 16 paquets de 50 lingettes -
Lot de 20 Trotteurs marcheur Chariot de musique pour bébé à partir de 6 mois -
Fer à souder électrique Inverter 300A RoyalKraft IGBT-N350 -
Set de couteaux de cuisine avec support - 8 pièces -
Cric pneumatique Professionnel 3 tonnes -
Set de 10 pièces couteaux de cuisine et sacoche haute qualité acier inoxydable -
Groupe essence électrogène Modèle KW1800 puissance de sortie 230V - 50Hz -
Trotteur marcheur Chariot de musique pour bébé à partir de 6 mois -
Boîte à Outils 171 Pièces (Douilles + Outils à Cliquet) en Acier Chrome Vanadium -
Cric Hydraulique Extra Plat 4 Tonnes double Piston Hauteur de Levage 75 cm -
Generateur Diesel NT6500S -
Pompe à eau thermique 6,5cv -
Lot 1 palette de Attrappe rongeurs en bois 72 cartons petits et 54 grands modèles -
Ensemble cuisinière BIC5 avec plaque de cuisson vitrocéramique -
Climatiseur mobile - Aaria AIP - 3,5 Kw - 1200 btu/h - froid seul RIELLO -
Poussette -
Lot de 5 Tronconneuses Elagueuses Thermiques 25,4cm3 - Longueur de chaine 255mm Moteur 2 temps -
Lot de 5 cartons de 20 paquets comprenant 40 masques -
Lot de 5 cartons de 16 paquets de 50 lingettes -
Clé à choc pneumatique -
Lot de 10 Trotteurs marcheur Chariot de musique pour bébé à partir de 6 mois -
Lot de 10 JIMMY JV11 aspirateur anti-acarien portable 350W 4000Pa contrôleur d'aspiration forte stérilisation ultraviolette pour canapé-lit -
Lot de 5 Kits dépose et pose de clips circlips colliers de serrage -
Coffret FTOOLS MT12 visseuse/deviseuse sans fil avec chargeur. Lithium Ion 18V 2.0Ah -
Téleviseur HD Blaupunkt - Audio JBL - 40 Pouces (102 cm) HD Ready -
Le carton de 20 paquets comprenant 40 masques -
Palette N°27: Palette de 15 hottes aspirantes CBCB6201 -
Lot de 2 Cric Hydraulique Extra Plat 4 Tonnes double Piston Hauteur de Levage 75 cm -
Lot de 3 Coffrets douilles Poids Lourds -
Lot de 5 Compositions de 429 outils avec son Trolley -
Jeu de 22 clés flexibles en chrome vanadium et coffret -
Tronconneuse 4,8KW PT8500 -
Palette 3 Matelas et divers -
Lot de 5 Postes à souder MIG 350A MACAN TOOLS -
Lot de 5 Pompes à eau thermique 6,5cv -
Lot de 10 Tronconneuses Elagueuse Thermique 25,4cm3 - Longueur de chaine 255mm Moteur 2 temps -
Lot de 5 Coffrets FTOOLS MT12 visseuse/deviseuse sans fil avec chargeur. Lithium Ion 18V 2.0Ah -
Ensemble cuisinière ELITE 8000 IX avec plaque de cuisson vitrocéramique -
Four Micro Ondes Encastrable THER
Retrouvez toute la vente et les mises à prix sur notre site.",État neuf,80 €,nan,nan,nan,nan,"acc841ad6cc1bf43e143abe23ea3dcde9c608af8.jpg,b0f94cd3918425125a1afca97a0028b26d40086c.jpg,2fa9c9fb4256ab30c9640bcbce8ebd720e903e6e.jpg,850823d2e7c2b636c19abbddb498f93a18626a85.jpg,88bd1321271ec7153402dc4a8dc6a8f8750a2754.jpg",Multimedia,image et son,{'État': 'État neuf'}
Samsung a51 et s9,"PROMOTION EXCEPTIONNELLE SAMSUNG S9ET A51  A SEULEMENT 199€ AVEC LA COQUE OFFERTE!!!!!BLUE PROMOTION EXCEPTIONNELLE SAMSUNG S9ET A51 
SEULEMENT A  199€ AVEC LA COQUE OFFERTE!!!!!BLUE PHONE 6Bd Baille 13006 Marseille...0660470412
NOUS AVONS ÉGALEMENT SAMSUNG:
Premier prix--tactile-->29€
Samsung j5 ----->79€
Samsung J32017---->99e
A01 ---> 99€
A11  32GO ---> 149€
A02s-32GO-->149€
A21S 32GO---> 179€
A12 5G -64GO--> 179€ 
Huawei P30 lite -128GO---->199€
Huawei p20 lite 128GO---->159€
Huawei Psmart 2021 128GO---->179€
Huawei Psmart pro----->229€
S4------->79€
S5--------->99€
A70 -128GO---->229€
A80-128GO--->299€
A71 128GO---->279€
A31 128GO---->199€
A325G----->219€
A40 64GO---->149€
A41 64GO----->229€
A42 5G 128GO---->249€
A50---64GO--->169€
A51---128GO-->229€
A525G--128GO---->279€
S6 edge-32 GO---->109€
S6 edge plus------->169€
S7--32GO---->129€
S7 Edge----->179€
S8-----64 GO-->149€
S8 PLUS--64GO->229
S9--64GO----->199€
S9 plus 64GO>269 €
S10 --128GO---->329€
S10 plus 128GO->379€
S20  FE-5G 128GO---->399€
S20 ---5G 128GO--->449€
S20plus-5G 128GO-->499€
S20ultra 5G 128Go---->599€
Note 2------>99€
Note 3 32Go---->99€
Note 4 32G---->149€
Note 5 32GO---->159€
note 8---64Go->199€
note9---128Go-->299€
note 10lite  128GO----349€
note 10---128GO-->449€
note 10 plus---256GO->499€
Note 20___256Go---_>699€
Note 20 ultra--256GO--->749€
Samsung s21 128Go 5G---->699€
Samsung s21plus 128 Go5G---->749€
Samsung S21plus 256Go 5Go---->799€
Samsung S21 ultra 5g128Go--->749€
Samsung S21 ultra 5G 256Go---->799€
Samsung S21 ultra 5G 512Go---->899€
Tablette samsung 8---  pouces---->99€
Tablette samsung 10 pouces---->129€
Tablettte samsung s6 lite----->199€
airpods------>20€
REPRISE POSSIBLE...PAIEMENT EN PLUSIEURS FOIS.. TRANSFERT DES DONNEES OFFERT !!!6Bd Baille 13006 Marseille...0660470412",État neuf,199 €,nan,nan,nan,nan,8e1a74a35bba1359dcf19b308a5db11e87e27e20.jpg,Multimedia,image et son,{'État': 'État neuf'}
DAD Ax 32 - Digital Audio Denmark,"A vendre,

Digital Audio Denmark Ax 32.

Equipé de :
- option Monitoring (software DADMAN téléchargeable via le site DAD)
- carte DANTE
- carte A/D 8 entrees ligne/préamplis micros
- carte D/A 8 sorties ligne
- Carte AES : 8 paires In/8 paires Out (soient 16 audios in et 16 audios Out) avec Sample Rate Converter.
- double alimentation

Valeur neuve TTC : aux environs de 9000 euros.
Prix demandé : 4000 euros

Acheté chez le distributeur Français il y a environ 2 ans été demi.",Très bon état,3 500 €,nan,nan,nan,nan,"b56c387d37320b96b76a046b162380f377ce4218.jpg,9cd6ab414752a5f036d07d1c375f83958421b7ce.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Tbi promethean model 378,"Bonjour Je vends 6 tbi promethean Model 378 il sont en très bonne état pas de rayures je fait les 6 pour 2000 euro est pour un Tbi 350 euro 
Pour plus de renseignements qui concerne le Tbi ou autre (informatique) contactez moi sur le 0612315316 cordialement",Très bon état,350 €,nan,nan,nan,nan,"af5a198f39d4c7796e80b24dc830ae0ab485adf6.jpg,15d2021f97880b3c0dfb635fbaabcf26b7cebc6b.jpg,0cd377c1d004f7f6c93205b5fe792fda0e664536.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Assistant vocal Google Nest Mini - 2ème génération - ETAT NEUF,"Ok Google... Pour utiliser l'enceinte miniature, il suffit de prononcer ces quelques mots. À l'intérieur de la Google Nest Mini se cache le moteur performant de Google. Il se charge de répondre à toutes vos interrogations de la journée. L'assistant vocal répond de manière audible sur des thèmes aussi variés que l'actualité, la météo, le sport. Il peut même vous raconter des histoires drôles.

Ok Google bonjour... L'autre commande vocale permet à votre Google Nest Mini de se transformer en agenda. Laissez l'appareil miniature gérer et vous rappeler vos tâches quotidiennes. Grâce à cette commande vocale, vous pouvez à la fois lancer votre playlist, allumer ou éteindre vos lumières connectées.

_________________________________
Points forts: 
Assistant vocal - 1 haut-parleur
Bluetooth et Wi-Fi
Assistant vocal de 2ème génération avec une qualité sonore améliorée
Bluetooth 5.0 et encoche au dos pour fixation murale
___________________________________

Actuellement au prix de 59€ TTC sur le site Google",État neuf,36 €,nan,nan,nan,nan,"50a32d004a290e03bd7709b2b1c89a4ab88d7f0c.jpg,379451b94638311db5f4af1a29e8f01b72a4588e.jpg,e381a60977b7a627cb0c99a01683330a478e1f52.jpg",Multimedia,image et son,{'État': 'État neuf'}
Équipement d'ambiance discothèque,"3 lots de matériel pour Discothèque mobile ou petite salle de spectacle.

Lot 1. (450€)

Structure Global Truss - Matériel professionnel pour support de projecteurs et des effets de scène
4 x Structure de 2m
2 x Structure de 0,5m
4 x Support pour sol
Connecteurs et quincaillerie.

Lot 2. (100€)
Tout en etat de marche, quelques marques d'usure
Possible de connecter en DMX
10 Projecteur PAR 56 Mult-couleur LED
2 Projecteur PAR 64 Multi-couleur LED

Lot 3. (45€)
Machine à fummée
Scanner LED

Pas de livraison prévue, merci de venir chercher le matériel sur place",État satisfaisant,595 €,nan,nan,nan,nan,"d1571c45da48e7fb28cd59c0513bc83846cd3d15.jpg,53c4a27c68bd3ed54c50d7a5591035a78adbf6ce.jpg",Multimedia,image et son,{'État': 'État satisfaisant'}
Appareil photo pentax optio M50 état comme neuf,Appareil photo pentax optio M50 état comme neuf aucunes rayures fonctionne très bien avec chargeur carte sd saccoche de transport cable pour transfert sur ordinateur,État neuf,40 €,nan,nan,nan,nan,"b5f2337bb80c55c79d145d0821e2138b455d1362.jpg,0f720982f5106b7277316b51293f98fd77e1c5bc.jpg,b03cad10c0f0551139840c23967b87ad1a08bb77.jpg,84736932fb6f27491ea47449dd8d289f3b02b639.jpg,4a74d1bc5a679282802569145c22d77d49cd8d32.jpg,0ae2c8fc8eea883e268280d33133254e9c8a1373.jpg,a677d61f7629f907cb5589fee8eeca9d49d136ff.jpg,3f0bcc1eee5a2b9d50684082ee820ffb9186bac9.jpg,da68565f83495eca82be307e37d2c4c094f4b2af.jpg",Multimedia,image et son,{'État': 'État neuf'}
Enceintes Triangle Magellan Quatuor,"Je vends mes enceintes avec un ampli Mingda et un lecteur réseau Cambridge Audio.

Jamais changé de place, toujours dans son meuble.

Vente cause déménagement.",Très bon état,5 500 €,nan,nan,nan,nan,"b36fdc5791907bbfa91ff7109445a69f091d8436.jpg,56e6b550370ff527dbebd84070e089f79500793b.jpg,927d54c967996e96a56cfb8a83e67286c423c356.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Pochette étanche pour téléphone,"Pochette pour emmener son téléphone en piscine ou en mer.
Réaliser de belles photos sans craindre d’abîmer votre téléphone. 
Parfaitement étanche 
Pochette neuve, jamais servie.
C’était un lot de 2, j’utilise la première mais pas l’occasion pour la seconde",État neuf,5 €,nan,nan,nan,nan,"d6ff3930c1af1d15ba82f3a81aabd759c70c78f3.jpg,a1acf13cd2cf36c4a0514b9b01693aff190d2403.jpg",Multimedia,image et son,{'État': 'État neuf'}
Thorens td209,"platine vynil Thorens TD209 neuve, juste déballé, jamais servi, visible au magasin de monaco",État neuf,750 €,nan,nan,nan,nan,"52a100f2f3b25f5471927b67f7f3fc1bcc0b6de7.jpg,341d4bea82bc3392595b889770d11394056afa8f.jpg,4c7ee5c84c03317a0d53b8ebf6c1eb9c270e2995.jpg",Multimedia,image et son,"{'État': 'État neuf', 'Référence': 'td209'}"
Transparent reference xlr,"cable modulation transparent music link reference XLR 2 x 1,50 m, visible au magasin de monaco",Très bon état,3 000 €,nan,nan,nan,nan,"5cda6e94636faa2b4417633ed14f3d5660f3255e.jpg,5482aca230f6c8b339bc2d1ec5319a71bf803ed2.jpg",Multimedia,image et son,"{'État': 'Très bon état', 'Référence': 'tmwxlr'}"
Appareil photo Nikon,"Appareil photo Nikon Coolpix S3100
Vendu avec chargeur et 2 boîtier de rangement et carte mémoire 2GB",Très bon état,10 €,nan,nan,nan,nan,"196ad867c8b67b3f1b61e37975149f26fa137d1b.jpg,eaa02443275d7f4b03e65c886cfff394c7112527.jpg,e8ef3cace1022fbdc156f43fd0ac5fa5c95d978b.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Transparent reference hp,"câble enceinte transparent music wave reference 2 X 3m finition crochets, visible au magasin de monaco",Très bon état,4 000 €,nan,nan,nan,nan,9bc2965ae1bdbe44a38b4823db55fcdc954f8552.jpg,Multimedia,image et son,"{'État': 'Très bon état', 'Référence': 'refhp'}"
Jm lab focal,"enceintes focal utopia maestro Evo blanches, sous garantie, reprise possible, emballages et doc.",État neuf,36 000 €,nan,nan,nan,nan,"70862dffbf6205c3acd7614ea824d5d2185f4450.jpg,a1c1341d8b4e167518027135ce03589e9dce3fad.jpg,94b0c206b348c2cb8312be4b0efe5948f3299546.jpg,022ca8c08c56e9521dc604d98f122050f6a851c4.jpg,daf2eefbfc24ceb3f9abec2b0a5eaf74c1c09c9a.jpg",Multimedia,image et son,"{'État': 'État neuf', 'Référence': 'maestro'}"
Casque,Bonjour je vend mon casque tout neuf il y as juste la boîte un peu endommager pour plus de renseignements veuillez me contacter par message le bon coin,État neuf,40 €,nan,nan,nan,nan,"b9407423846123824a326378ffd2a7fdc2e87464.jpg,4fc2832f3cf1d33d7be55d32f6d9434847a46dbd.jpg",Multimedia,image et son,{'État': 'État neuf'}
Drone pliable avec camera HD 1080P,"Bonjour,
Je vends un drone pliable , avec Camera 1080P. Neuf, emballage scellé.
- maintien de l’altitude, vol stationnaire.
- mode sans tête 
- distance de contrôle : 90m
- Transmission image en temps réel 
- capteur de gravité .

Contenu du coffret :

1 x DF01 Drone avec caméra
1 x Télécommande (piles non incluses)
2 x Batteries Li-ion 3.7V 1000mAh
4 x Protections d'hélice
4 x Lames de rotor de rechange
2 x Chargeur USB
1 x Tournevis
1 x Manuel de l'utilisateur",État neuf,50 €,nan,nan,nan,nan,"c4be6fa9ed67ec26d2cd3214d26aa889092cb425.jpg,c74a07faabca8c9f87fb3056723d65325615b6df.jpg,aba93828747c8bd4304b3e1b674c53834e7ff138.jpg",Multimedia,image et son,{'État': 'État neuf'}
"TV Plasma Panasonic Viera 165cm / 65""","Cette magnifique télévision plasma Panasonic fonctionne parfaitement. Je m’en sépare pour cause de déménagement. Il est inclus 2 hauts parleurs latéraux détachables (visible sur la première photo).

VIDEO

Taille: 65"" (165cm diagonale)
Technologie: Plasma
Résolution:  1920x1080
Ports HDMI: 3 

AUDIO: 

Hauts-parleur latéraux détachables 
Spécificité: 80mm round speaker x 6 

Télécommande non inclus, les boutons latéraux marchent parfaitement.
À venir récupérer sur place.",Bon état,275 €,nan,nan,nan,nan,"395a4242c0389f8c2732bcc0ef672fa49b2e9859.jpg,f87d02c2400e232f42dd69363d2608de53769c8f.jpg,27ddfc12eea761b3e017c8c7ee257b9c46509d51.jpg",Multimedia,image et son,{'État': 'Bon état'}
Projecteur de diapos,Vend très beau projecteur de diapos unoscop 250 /500 avec ca boîte d origine prix 100 euros tel 07 69 12 07 14,Très bon état,100 €,nan,nan,nan,nan,"6565a3c531fb2d9b35ac8933f1fdebfb230c11b6.jpg,af0bae0b2499df7d60e7d604f07ef1751eff3176.jpg,86229c60a719454bdef1aff2442ad276fd625d90.jpg,d9bae1c4a354404e16512dd9b181c939f5d97fec.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Casque Sennheiser PXC-300 réduction active des bruits,"Bonjour,

Je vends ce casque supra auriculaire Sennheiser PXC-300 avec réduction active des bruits ambiants avec le système exclusif Sennheiser NoiseGard.

Marche parfaitement typiquement dans les trains et avions

Le clapet de fermeture du boitier piles et légèrement abimé (photo 3) et ne se verrouille pas ce qui se corrige facilement avec un petit ruban adhésif. D’où le prix sacrifié.

Les 2 coussinets des écouteurs viennent d’être changés et son NEUFs, jamais utilisés

Envoi possible avec frais de port en sus.",État satisfaisant,30 €,nan,nan,nan,nan,"e39574d363c1fb20cb1549ad9268733f7f976970.jpg,7571faadc0ebf9cbdd873b838f8746006c2cb81a.jpg,78015217047e9999527cdb77f6cc34628bf5a15e.jpg",Multimedia,image et son,{'État': 'État satisfaisant'}
"Chaîne hi-fi avec CD,radio, prise USB plus deux enceintes","Chaîne hi-fi avec CD,radio et prise USB plus deux enceintes mais il manque la télécommande",Très bon état,30 €,nan,nan,nan,nan,"e0e3aedc24143b5f9ab3ceb67f399013b2061989.jpg,4426cd2c09f501e0bc9e02b5a5bd1d40065be557.jpg,b9319c2207aeeda91e8dd9b72095a304f6a976d1.jpg",Multimedia,image et son,{'État': 'Très bon état'}
TV LCD Samsung 32'' (81 cm) tuner TNT,"Modèle LE32D450.  Résolution affichage 1360 x 768. Tuner TNT.
Télécommande d'origine et notice fournies.
Bon état, socle légèrement fendu à l'arrière (cf. photo), sans impact sur la stabilité et non visible de face.",Bon état,75 €,nan,nan,nan,nan,"e6a248a5f5d76734c492cf5d3b35edbfc984f66a.jpg,a29050899cf263736645ebc545fa7ad50c3ef677.jpg,3f31cdfd7bfe59301d77c9a7b7e82241dd0f472d.jpg",Multimedia,image et son,{'État': 'Bon état'}
IPod Nano Apple,"iPod Nano Rose 16GB
Charge 100%
Guide de démarrage rapide",État neuf,130 €,nan,nan,nan,nan,"338509fa6510ac59e46fb5a45345381d0771a081.jpg,f1f0b64170c72f63a6e510805adcc95d037c011b.jpg,6ea6464e51e843aa60b545db2e45841edf10ea75.jpg,bf3b8518f6e49ba65b7cbc551699473d8ed1909b.jpg,da198ef8b8fa28b4595cd1f93c3809c6a7488675.jpg,d2905f1a22dce0eaa5bd3ff9bfb68a8456f864b2.jpg",Multimedia,image et son,{'État': 'État neuf'}
Airpods Pro,"Je vends mes airpods pro car c’est un cadeau dont je n’ai pas l’utilité. 
Ils sont authentiques, je propose le remboursement ainsi que le renvoi gratuit du produit en cas de problème(s) quelconque(s) à la réception.",Très bon état,85 €,nan,nan,nan,nan,"cfcd51dc290f04a0bc49deadb183449edaab9172.jpg,5e28a12445c0f76c0bb20c538233ef0974154995.jpg,07e20df5e2f7b3fca81eb73ad002ec653d1cdabf.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Ecran videoprojecteur,"vds ecran pour videoprojecteur motorise avec telecomande neuf servi 1 fois
marque ivolum achat cdiscount 290euro
taille boitier 2.90 m toile 2.40m
je le vend car j'utilise un video courte focal
120 euro ferme",État neuf,120 €,nan,nan,nan,nan,"0b3f761c7aad96c395e43b58db47efe52c354c62.jpg,efe7afa5777019c8c6c5eb5287ba554c6ccaf06a.jpg",Multimedia,image et son,{'État': 'État neuf'}
Destockage tv samsung lg dernière génération /suhd /qled / nanocell,TV 2020-2021 tout modèles de disponible toutes marquesultra haute définition 85/75/65/55/50/43/32/24/22/20 POUCES GARANTIE 1 AN,Très bon état,100 €,nan,nan,nan,nan,"181eeb7b71dff8ca6074047f084318a8fb5f7578.jpg,fc1fc1406d6b8674524d2887cd4e946a8c4b6bec.jpg,f284ded83f8104dacbfd6602169c611eba7009f2.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Écouteurs,Peu servis dans d’envoi boîte complète,Très bon état,80 €,nan,nan,nan,nan,4360c7c8c1d9fc567cf95fcde928cbb8284e8924.jpg,Multimedia,image et son,{'État': 'Très bon état'}
Lot hauts parleurs encastrables,"Vends un lot de 2 hauts parleurs encastrables,  marque SPEAKA 181 mm SPE 178 WT,  
2 voies ultra plat se fixe au plafond à l'aide de pinces 
état neuf
le lot 30 euros  envoi postal possible frais en supplément  
annonce en ligne = produit disponible",État neuf,30 €,nan,nan,nan,nan,"086dff545ebd82e65bb4b093e1b5eafd73833516.jpg,c1948dc804da1fcd4047badc4a5fc2cba39d2cc2.jpg,9063cebc29ce71c17d8670b534162eabc3750abc.jpg,f746863eb9eb71dfd3c383591890a8febc4f43e8.jpg",Multimedia,image et son,{'État': 'État neuf'}
Enceinte bluetooth,vds enceinte bluethooth pulsar neuf 6 watts avec cable usb pas d'envoi plus d'info 0638430773,État neuf,5 €,nan,nan,nan,nan,"b036511f2ab7b3e0082882505372bd7b5893e7f2.jpg,9404f715ed2963798d8f7ad959627938dfac4f35.jpg,e571f894764d4b842f7ee2ae432fa26526a11d33.jpg",Multimedia,image et son,{'État': 'État neuf'}
Téléviseur Thomson,"Téléviseur marque THOMSON, famille: 27-32 pouces LCD / LED
Année: 22/06/2018
Tarif neuf: 249,00 euros",Très bon état,70 €,nan,nan,nan,nan,"a79aa99b7486305d5379eff48e1c8806bc4e902d.jpg,ac7a6a2d0c53287dc030474cc0862b563d4c97ae.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Batteries NEUVES WB37 pour DJI crystalsky et DJI Cendence,"2 batteries WB37 JAMAIS utilisées.
Conservation parfaitement effectuée.
Etat complètement et absolument neuf.

À venir retirer en mains propres sur Paris

Idéal pour DJI crystalsky, Cendence, phantom 4 rtk, DJI fpv, et station mobile d-rtk2.

Prix neuf: 138e TTC.
Je les vends pour 90e les deux.",État neuf,90 €,nan,nan,nan,nan,"6074cdf49652f86f5398c75836773a42be6f674b.jpg,196c8adf9ace86f65208f61283ad736a8097220a.jpg,d9f32a11515b19d80d9232b5b7673eb228a9e2fd.jpg",Multimedia,image et son,{'État': 'État neuf'}
Enceinte ordinateur,Bonjours je vend mes enceinte d’ordinateur en très bonne état pour plus de renseignement veuillez me contacter par message le bon coin,Très bon état,15 €,nan,nan,nan,nan,"5c2f75916f9969ae08a14f37e56fcf87aef91f00.jpg,dbcb8aaed552eb5c9cb9af25959c9555aac80137.jpg,d6cb750c406b549d90745eff95d3e711c05cbf2a.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Trépied appareil photo,"Trépied de marque STITZ en aluminium.
Très bon état.
Hauteur mini 56 cm maxi 1.55m
Pieds antidérapants télescopiques en 3 parties ajustables + manivelle pour finaliser la hauteur.
Tête support inclinable à 90° et rotation à 360°.
Premier contact par email SVP.
Possibilité d'envoi à la charge de l'acheteur.",Très bon état,15 €,nan,nan,nan,nan,"1450616dc5b79c4ea7c786cb44a084d522021c4a.jpg,f5743afa78185f2e4c64b3eb7c09842d34943dfc.jpg,13e872081da5002dc8a501c1bffc2a9d5ea428eb.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Enceinte sans fil Bluetooth SUPERTOOCH Disco 2,"Vends enceinte portable Bluetooth stéréo noire SuperTooth Disco 2. 
Avec chargeur et pochette de protection. 
Très peu servi en très bon état pour 15€.",Très bon état,15 €,nan,nan,nan,nan,aade2175b30420083ab6067ad5c689f42da98157.jpg,Multimedia,image et son,{'État': 'Très bon état'}
Enceinte Centrale Acoustic Energy Aesprit 307,"Enceinte Centrale Acoustic Energy Aesprit 307
50€
Bonjour,

Je vends cette enceinte centrale Acoustic Energy Aesprit 307
Fonctionne parfaitement.
Légèrement marquée sur le tour (voir photo)

Basse/médium: 2x110 mm
Aigu: Tweeter Neodynium
Puissance: 150W
Sensibilité: 90 dB/1W/1m
Bande passante 6dB: 55 - 23 000 Hz
Impédance: 8 ohms
Poids : 8 kg
Dimensions: 530 x 170 x 196 mm
Blindage magnétique

Expédition possible, frais de port en sus",Bon état,50 €,nan,nan,nan,nan,"e4888c574848eab8f519cac09232f2bcc1d73424.jpg,0c34a5c8cac44b8a0476e55ccf2176fd5a626562.jpg,13b73e773585cc3fa18c8fc0d54867cf38c567c1.jpg",Multimedia,image et son,{'État': 'Bon état'}
Téléviseur 66 cm PHILIPS HD 720P,"je vends ce Téléviseur Philips de 66 cm de diagonale en parfait état.il était utilisé uniquement dans une chambre.
il faut un décodeur HD pour recevoir les 27 chaines TNT ou bien brancher une box internet sur une des 3 prises HDMI pour plus de chaines. je donne le décodeur HD pour 10 € de plus si vous êtes intéressé.
A prendre sur place dans le secteur de Nancy.
prix emporté 30€ plus 10 € le décodeur .",Très bon état,30 €,nan,nan,nan,nan,"3102b315cdbd1154a3b1461f4fb2aebde8e8c65b.jpg,5cd174aa2223bf679dd48469c9168866bb3207d1.jpg,e6190a40727c540dcfd69715c788d73f62e6fd1c.jpg",Multimedia,image et son,{'État': 'Très bon état'}
